k_sample,k_gb,lambda,auc,auc_cls,auc_attr
25,5,0.3,0.19013778550148955,0.28447740814299904,0.19010675273088382
25,5,0.4,0.19386171797418073,0.28447740814299904,0.19010675273088382
25,5,0.5,0.19538232373386294,0.28447740814299904,0.19010675273088382
25,5,0.6,0.19659260178748758,0.28447740814299904,0.19010675273088382
25,5,0.7,0.19659260178748758,0.28447740814299904,0.19010675273088382
25,5,0.8,0.19752358490566038,0.28447740814299904,0.19010675273088382
25,5,0.9,0.1982063058589871,0.28447740814299904,0.19010675273088382
25,10,0.1,0.1893929990069513,0.28447740814299904,0.18936196623634557
25,10,0.2,0.1893929990069513,0.28447740814299904,0.18936196623634557
25,10,0.3,0.1893929990069513,0.28447740814299904,0.18936196623634557
25,10,0.4,0.19218594836146968,0.28447740814299904,0.18936196623634557
25,10,0.5,0.19460650446871897,0.28447740814299904,0.18936196623634557
25,10,0.6,0.19584781529294934,0.28447740814299904,0.18936196623634557
25,10,0.7,0.19584781529294934,0.28447740814299904,0.18936196623634557
25,10,0.8,0.19677879841112214,0.28447740814299904,0.18936196623634557
25,10,0.9,0.19746151936444886,0.28447740814299904,0.18936196623634557
25,15,0.1,0.18843098311817277,0.28447740814299904,0.18836891757696128
25,15,0.2,0.18843098311817277,0.28447740814299904,0.18836891757696128
25,15,0.3,0.18843098311817277,0.28447740814299904,0.18836891757696128
25,15,0.4,0.19122393247269115,0.28447740814299904,0.18836891757696128
25,15,0.5,0.19364448857994043,0.28447740814299904,0.18836891757696128
25,15,0.6,0.19488579940417078,0.28447740814299904,0.18836891757696128
25,15,0.7,0.19488579940417078,0.28447740814299904,0.18836891757696128
25,15,0.8,0.1955995531281033,0.28447740814299904,0.18836891757696128
25,15,0.9,0.1964995034756703,0.28447740814299904,0.18836891757696128
25,20,0.1,0.18895854021847067,0.28447740814299904,0.18889647467725917
25,20,0.2,0.18895854021847067,0.28447740814299904,0.18889647467725917
25,20,0.3,0.18895854021847067,0.28447740814299904,0.18889647467725917
25,20,0.4,0.19165839126117176,0.28447740814299904,0.18889647467725917
25,20,0.5,0.19417204568023833,0.28447740814299904,0.18889647467725917
25,20,0.6,0.1954133565044687,0.28447740814299904,0.18889647467725917
25,20,0.7,0.1954133565044687,0.28447740814299904,0.18889647467725917
25,20,0.8,0.19606504468718966,0.28447740814299904,0.18889647467725917
25,20,0.9,0.19702706057596822,0.28447740814299904,0.18889647467725917
25,25,0.1,0.18920680238331675,0.28447740814299904,0.18914473684210525
25,25,0.2,0.18920680238331675,0.28447740814299904,0.18914473684210525
25,25,0.3,0.18920680238331675,0.28447740814299904,0.18914473684210525
25,25,0.4,0.19184458788480635,0.28447740814299904,0.18914473684210525
25,25,0.5,0.1944203078450844,0.28447740814299904,0.18914473684210525
25,25,0.6,0.1956616186693148,0.28447740814299904,0.18914473684210525
25,25,0.7,0.1956616186693148,0.28447740814299904,0.18914473684210525
25,25,0.8,0.19631330685203574,0.28447740814299904,0.18914473684210525
25,25,0.9,0.19727532274081433,0.28447740814299904,0.18914473684210525
25,30,0.1,0.18942403177755707,0.28447740814299904,0.18936196623634557
25,30,0.2,0.18942403177755707,0.28447740814299904,0.18936196623634557
25,30,0.3,0.18942403177755707,0.28447740814299904,0.18936196623634557
25,30,0.4,0.19193768619662363,0.28447740814299904,0.18936196623634557
25,30,0.5,0.19463753723932473,0.28447740814299904,0.18936196623634557
25,30,0.6,0.1958788480635551,0.28447740814299904,0.18936196623634557
25,30,0.7,0.1958788480635551,0.28447740814299904,0.18936196623634557
25,30,0.8,0.1964995034756703,0.28447740814299904,0.18936196623634557
25,30,0.9,0.19749255213505462,0.28447740814299904,0.18936196623634557
30,1,0.1,0.8254406653426017,0.6218346573982125,0.8228959781529295
30,1,0.2,0.8254406653426017,0.6218346573982125,0.8228959781529295
30,1,0.3,0.8254406653426017,0.6218346573982125,0.8228959781529295
30,1,0.4,0.8254406653426017,0.6218346573982125,0.8228959781529295
30,1,0.5,0.8254406653426017,0.6218346573982125,0.8228959781529295
30,1,0.6,0.8254406653426017,0.6218346573982125,0.8228959781529295
30,1,0.7,0.8254406653426017,0.6218346573982125,0.8228959781529295
30,1,0.8,0.8254406653426017,0.6218346573982125,0.8228959781529295
30,1,0.9,0.8254406653426017,0.6218346573982125,0.8228959781529295
30,2,0.1,0.8783825719960278,0.6218346573982125,0.8763964746772592
30,2,0.2,0.878351539225422,0.6218346573982125,0.8763964746772592
30,2,0.3,0.878351539225422,0.6218346573982125,0.8763964746772592
30,2,0.4,0.8776377855014896,0.6218346573982125,0.8763964746772592
30,2,0.5,0.8776377855014896,0.6218346573982125,0.8763964746772592
30,2,0.6,0.8776377855014896,0.6218346573982125,0.8763964746772592
30,2,0.7,0.8776377855014896,0.6218346573982125,0.8763964746772592
30,2,0.8,0.8776377855014896,0.6218346573982125,0.8763964746772592
30,2,0.9,0.8775757199602781,0.6218346573982125,0.8763964746772592
30,3,0.1,0.7151812313803376,0.6218346573982125,0.7150881330685204
30,3,0.2,0.7151812313803376,0.6218346573982125,0.7150881330685204
30,3,0.3,0.7152122641509434,0.6218346573982125,0.7150881330685204
30,3,0.4,0.7164225422045681,0.6218346573982125,0.7150881330685204
30,3,0.5,0.7166397715988084,0.6218346573982125,0.7150881330685204
30,3,0.6,0.7164846077457796,0.6218346573982125,0.7150881330685204
30,3,0.7,0.7162673783515392,0.6218346573982125,0.7150881330685204
30,3,0.8,0.716298411122145,0.6218346573982125,0.7150881330685204
30,3,0.9,0.7159880834160874,0.6218346573982125,0.7150881330685204
30,4,0.1,0.1897033267130089,0.6218346573982125,0.18964126117179742
30,4,0.2,0.19069637537239323,0.6218346573982125,0.18964126117179742
30,4,0.3,0.19342725918570008,0.6218346573982125,0.18964126117179742
30,4,0.4,0.19339622641509432,0.6218346573982125,0.18964126117179742
30,4,0.5,0.1957236842105263,0.6218346573982125,0.18964126117179742
30,4,0.6,0.19634433962264153,0.6218346573982125,0.18964126117179742
30,4,0.7,0.19634433962264153,0.6218346573982125,0.18964126117179742
30,4,0.8,0.1967477656405164,0.6218346573982125,0.18964126117179742
30,4,0.9,0.3729208043694141,0.6218346573982125,0.18964126117179742
30,5,0.1,0.19013778550148955,0.6218346573982125,0.19010675273088382
30,5,0.2,0.19013778550148955,0.6218346573982125,0.19010675273088382
30,5,0.3,0.19010675273088382,0.6218346573982125,0.19010675273088382
30,5,0.4,0.19336519364448856,0.6218346573982125,0.19010675273088382
30,5,0.5,0.19532025819265145,0.6218346573982125,0.19010675273088382
30,5,0.6,0.19584781529294937,0.6218346573982125,0.19010675273088382
30,5,0.7,0.19677879841112217,0.6218346573982125,0.19010675273088382
30,5,0.8,0.19687189672293945,0.6218346573982125,0.19010675273088382
30,5,0.9,0.1974615193644489,0.6218346573982125,0.19010675273088382
30,10,0.1,0.1893929990069513,0.6218346573982125,0.18936196623634557
30,10,0.2,0.18936196623634557,0.6218346573982125,0.18936196623634557
30,10,0.3,0.18933093346573981,0.6218346573982125,0.18936196623634557
30,10,0.4,0.19144116186693144,0.6218346573982125,0.18936196623634557
30,10,0.5,0.1934893247269116,0.6218346573982125,0.18936196623634557
30,10,0.6,0.19507199602780534,0.6218346573982125,0.18936196623634557
30,10,0.7,0.1954133565044687,0.6218346573982125,0.18936196623634557
30,10,0.8,0.19640640516385302,0.6218346573982125,0.18936196623634557
30,10,0.9,0.19671673286991062,0.6218346573982125,0.18936196623634557
30,15,0.1,0.18843098311817277,0.6218346573982125,0.18836891757696128
30,15,0.2,0.18839995034756704,0.6218346573982125,0.18836891757696128
30,15,0.3,0.18830685203574973,0.6218346573982125,0.18836891757696128
30,15,0.4,0.1904791459781529,0.6218346573982125,0.18836891757696128
30,15,0.5,0.1925273088381331,0.6218346573982125,0.18836891757696128
30,15,0.6,0.19398584905660377,0.6218346573982125,0.18836891757696128
30,15,0.7,0.1941410129096326,0.6218346573982125,0.18836891757696128
30,15,0.8,0.19544438927507451,0.6218346573982125,0.18836891757696128
30,15,0.9,0.19575471698113212,0.6218346573982125,0.18836891757696128
30,20,0.1,0.18895854021847067,0.6218346573982125,0.18889647467725917
30,20,0.2,0.18892750744786493,0.6218346573982125,0.18889647467725917
30,20,0.3,0.18877234359483613,0.6218346573982125,0.18889647467725917
30,20,0.4,0.19097567030784507,0.6218346573982125,0.18889647467725917
30,20,0.5,0.19308589870903672,0.6218346573982125,0.18889647467725917
30,20,0.6,0.19451340615690169,0.6218346573982125,0.18889647467725917
30,20,0.7,0.19466857000993049,0.6218346573982125,0.18889647467725917
30,20,0.8,0.1959719463753724,0.6218346573982125,0.18889647467725917
30,20,0.9,0.19628227408143,0.6218346573982125,0.18889647467725917
30,25,0.1,0.18920680238331675,0.6218346573982125,0.18914473684210525
30,25,0.2,0.18917576961271101,0.6218346573982125,0.18914473684210525
30,25,0.3,0.18898957298907645,0.6218346573982125,0.18914473684210525
30,25,0.4,0.1911928997020854,0.6218346573982125,0.18914473684210525
30,25,0.5,0.1933651936444886,0.6218346573982125,0.18914473684210525
30,25,0.6,0.19476166832174774,0.6218346573982125,0.18914473684210525
30,25,0.7,0.19491683217477657,0.6218346573982125,0.18914473684210525
30,25,0.8,0.1962202085402185,0.6218346573982125,0.18914473684210525
30,25,0.9,0.1965305362462761,0.6218346573982125,0.18914473684210525
30,30,0.1,0.18942403177755707,0.6218346573982125,0.18936196623634557
30,30,0.2,0.18939299900695133,0.6218346573982125,0.18936196623634557
30,30,0.3,0.18908267130089373,0.6218346573982125,0.18936196623634557
30,30,0.4,0.19128599801390267,0.6218346573982125,0.18936196623634557
30,30,0.5,0.19358242303872888,0.6218346573982125,0.18936196623634557
30,30,0.6,0.1949788977159881,0.6218346573982125,0.18936196623634557
30,30,0.7,0.19513406156901686,0.6218346573982125,0.18936196623634557
30,30,0.8,0.19643743793445878,0.6218346573982125,0.18936196623634557
30,30,0.9,0.19674776564051638,0.6218346573982125,0.18936196623634557
35,1,0.1,0.8254406653426017,0.5699478649453823,0.8228959781529295
35,1,0.2,0.8254406653426017,0.5699478649453823,0.8228959781529295
35,1,0.3,0.8254406653426017,0.5699478649453823,0.8228959781529295
35,1,0.4,0.8254406653426017,0.5699478649453823,0.8228959781529295
35,1,0.5,0.8254406653426017,0.5699478649453823,0.8228959781529295
35,1,0.6,0.8254406653426017,0.5699478649453823,0.8228959781529295
35,1,0.7,0.8254406653426017,0.5699478649453823,0.8228959781529295
35,1,0.8,0.8254406653426017,0.5699478649453823,0.8228959781529295
35,1,0.9,0.8254406653426017,0.5699478649453823,0.8228959781529295
35,2,0.1,0.8783825719960278,0.5699478649453823,0.8763964746772592
35,2,0.2,0.8783825719960278,0.5699478649453823,0.8763964746772592
35,2,0.3,0.878351539225422,0.5699478649453823,0.8763964746772592
35,2,0.4,0.878351539225422,0.5699478649453823,0.8763964746772592
35,2,0.5,0.8776377855014896,0.5699478649453823,0.8763964746772592
35,2,0.6,0.8776377855014896,0.5699478649453823,0.8763964746772592
35,2,0.7,0.8776377855014896,0.5699478649453823,0.8763964746772592
35,2,0.8,0.8776377855014896,0.5699478649453823,0.8763964746772592
35,2,0.9,0.8776377855014896,0.5699478649453823,0.8763964746772592
35,3,0.1,0.7151812313803376,0.5699478649453823,0.7150881330685204
35,3,0.2,0.7151812313803376,0.5699478649453823,0.7150881330685204
35,3,0.3,0.7152122641509434,0.5699478649453823,0.7150881330685204
35,3,0.4,0.716298411122145,0.5699478649453823,0.7150881330685204
35,3,0.5,0.7166397715988084,0.5699478649453823,0.7150881330685204
35,3,0.6,0.7166397715988084,0.5699478649453823,0.7150881330685204
35,3,0.7,0.7160501489572989,0.5699478649453823,0.7150881330685204
35,3,0.8,0.7162673783515392,0.5699478649453823,0.7150881330685204
35,3,0.9,0.6888033763654419,0.5699478649453823,0.7150881330685204
35,4,0.1,0.1897033267130089,0.5699478649453823,0.18964126117179742
35,4,0.2,0.19069637537239323,0.5699478649453823,0.18964126117179742
35,4,0.3,0.19339622641509432,0.5699478649453823,0.18964126117179742
35,4,0.4,0.19342725918570008,0.5699478649453823,0.18964126117179742
35,4,0.5,0.19535129096325718,0.5699478649453823,0.18964126117179742
35,4,0.6,0.19609607745779542,0.5699478649453823,0.18964126117179742
35,4,0.7,0.19634433962264153,0.5699478649453823,0.18964126117179742
35,4,0.8,0.19634433962264153,0.5699478649453823,0.18964126117179742
35,4,0.9,0.3448361469712016,0.5699478649453823,0.18964126117179742
35,5,0.1,0.19013778550148955,0.5699478649453823,0.19010675273088382
35,5,0.2,0.19013778550148955,0.5699478649453823,0.19010675273088382
35,5,0.3,0.19013778550148955,0.5699478649453823,0.19010675273088382
35,5,0.4,0.19289970208540216,0.5699478649453823,0.19010675273088382
35,5,0.5,0.19559955312810326,0.5699478649453823,0.19010675273088382
35,5,0.6,0.1957236842105263,0.5699478649453823,0.19010675273088382
35,5,0.7,0.19584781529294937,0.5699478649453823,0.19010675273088382
35,5,0.8,0.19677879841112217,0.5699478649453823,0.19010675273088382
35,5,0.9,0.1974615193644489,0.5699478649453823,0.19010675273088382
35,10,0.1,0.1893929990069513,0.5699478649453823,0.18936196623634557
35,10,0.2,0.1893929990069513,0.5699478649453823,0.18936196623634557
35,10,0.3,0.18936196623634557,0.5699478649453823,0.18936196623634557
35,10,0.4,0.19212388282025816,0.5699478649453823,0.18936196623634557
35,10,0.5,0.19311693147964248,0.5699478649453823,0.18936196623634557
35,10,0.6,0.1947927010923535,0.5699478649453823,0.18936196623634557
35,10,0.7,0.1951030287984111,0.5699478649453823,0.18936196623634557
35,10,0.8,0.19553748758689174,0.5699478649453823,0.18936196623634557
35,10,0.9,0.19671673286991062,0.5699478649453823,0.18936196623634557
35,15,0.1,0.18843098311817277,0.5699478649453823,0.18836891757696128
35,15,0.2,0.18843098311817277,0.5699478649453823,0.18836891757696128
35,15,0.3,0.18839995034756704,0.5699478649453823,0.18836891757696128
35,15,0.4,0.1910998013902681,0.5699478649453823,0.18836891757696128
35,15,0.5,0.19184458788480638,0.5699478649453823,0.18836891757696128
35,15,0.6,0.193830685203575,0.5699478649453823,0.18836891757696128
35,15,0.7,0.1941410129096326,0.5699478649453823,0.18836891757696128
35,15,0.8,0.1945134061569017,0.5699478649453823,0.18836891757696128
35,15,0.9,0.19575471698113212,0.5699478649453823,0.18836891757696128
35,20,0.1,0.18895854021847067,0.5699478649453823,0.18889647467725917
35,20,0.2,0.18892750744786493,0.5699478649453823,0.18889647467725917
35,20,0.3,0.18892750744786493,0.5699478649453823,0.18889647467725917
35,20,0.4,0.19153426017874872,0.5699478649453823,0.18889647467725917
35,20,0.5,0.1921238828202582,0.5699478649453823,0.18889647467725917
35,20,0.6,0.19435824230387289,0.5699478649453823,0.18889647467725917
35,20,0.7,0.19466857000993049,0.5699478649453823,0.18889647467725917
35,20,0.8,0.1950409632571996,0.5699478649453823,0.18889647467725917
35,20,0.9,0.19628227408143,0.5699478649453823,0.18889647467725917
35,25,0.1,0.18920680238331675,0.5699478649453823,0.18914473684210525
35,25,0.2,0.18917576961271101,0.5699478649453823,0.18914473684210525
35,25,0.3,0.18917576961271101,0.5699478649453823,0.18914473684210525
35,25,0.4,0.19144116186693147,0.5699478649453823,0.18914473684210525
35,25,0.5,0.19237214498510424,0.5699478649453823,0.18914473684210525
35,25,0.6,0.19460650446871897,0.5699478649453823,0.18914473684210525
35,25,0.7,0.19491683217477657,0.5699478649453823,0.18914473684210525
35,25,0.8,0.1952892254220457,0.5699478649453823,0.18914473684210525
35,25,0.9,0.1965305362462761,0.5699478649453823,0.18914473684210525
35,30,0.1,0.18942403177755707,0.5699478649453823,0.18936196623634557
35,30,0.2,0.18939299900695133,0.5699478649453823,0.18936196623634557
35,30,0.3,0.18936196623634557,0.5699478649453823,0.18936196623634557
35,30,0.4,0.19137909632571995,0.5699478649453823,0.18936196623634557
35,30,0.5,0.19258937437934456,0.5699478649453823,0.18936196623634557
35,30,0.6,0.19482373386295926,0.5699478649453823,0.18936196623634557
35,30,0.7,0.19513406156901686,0.5699478649453823,0.18936196623634557
35,30,0.8,0.19550645481628598,0.5699478649453823,0.18936196623634557
35,30,0.9,0.19674776564051638,0.5699478649453823,0.18936196623634557
40,1,0.1,0.8254406653426017,0.8429121151936444,0.8228959781529295
40,1,0.2,0.8254406653426017,0.8429121151936444,0.8228959781529295
40,1,0.3,0.8254406653426017,0.8429121151936444,0.8228959781529295
40,1,0.4,0.8254406653426017,0.8429121151936444,0.8228959781529295
40,1,0.5,0.8254406653426017,0.8429121151936444,0.8228959781529295
40,1,0.6,0.8254406653426017,0.8429121151936444,0.8228959781529295
40,1,0.7,0.8254406653426017,0.8429121151936444,0.8228959781529295
40,1,0.8,0.8254406653426017,0.8429121151936444,0.8228959781529295
40,1,0.9,0.8254406653426017,0.8429121151936444,0.8228959781529295
40,2,0.1,0.8783825719960278,0.8429121151936444,0.8763964746772592
40,2,0.2,0.878351539225422,0.8429121151936444,0.8763964746772592
40,2,0.3,0.8783205064548163,0.8429121151936444,0.8763964746772592
40,2,0.4,0.8776377855014896,0.8429121151936444,0.8763964746772592
40,2,0.5,0.8776377855014896,0.8429121151936444,0.8763964746772592
40,2,0.6,0.8776377855014896,0.8429121151936444,0.8763964746772592
40,2,0.7,0.8776377855014896,0.8429121151936444,0.8763964746772592
40,2,0.8,0.8776377855014896,0.8429121151936444,0.8763964746772592
40,2,0.9,0.8776377855014896,0.8429121151936444,0.8763964746772592
40,3,0.1,0.7151812313803376,0.8429121151936444,0.7150881330685204
40,3,0.2,0.7151812313803376,0.8429121151936444,0.7150881330685204
40,3,0.3,0.7152122641509434,0.8429121151936444,0.7150881330685204
40,3,0.4,0.7155225918570011,0.8429121151936444,0.7150881330685204
40,3,0.5,0.7157087884806357,0.8429121151936444,0.7150881330685204
40,3,0.6,0.7159260178748759,0.8429121151936444,0.7150881330685204
40,3,0.7,0.7162673783515392,0.8429121151936444,0.7150881330685204
40,3,0.8,0.716298411122145,0.8429121151936444,0.7150881330685204
40,3,0.9,0.7159880834160874,0.8429121151936444,0.7150881330685204
40,4,0.1,0.1897033267130089,0.8429121151936444,0.18964126117179742
40,4,0.2,0.19051017874875867,0.8429121151936444,0.18964126117179742
40,4,0.3,0.1908205064548163,0.8429121151936444,0.18964126117179742
40,4,0.4,0.19339622641509432,0.8429121151936444,0.18964126117179742
40,4,0.5,0.1944203078450844,0.8429121151936444,0.18964126117179742
40,4,0.6,0.1942961767626614,0.8429121151936444,0.18964126117179742
40,4,0.7,0.1964995034756703,0.8429121151936444,0.18964126117179742
40,4,0.8,0.3524081429990069,0.8429121151936444,0.18964126117179742
40,4,0.9,0.5865503972194639,0.8429121151936444,0.18964126117179742
40,5,0.1,0.19013778550148955,0.8429121151936444,0.19010675273088382
40,5,0.2,0.19013778550148955,0.8429121151936444,0.19010675273088382
40,5,0.3,0.1901998510427011,0.8429121151936444,0.19010675273088382
40,5,0.4,0.19100670307845086,0.8429121151936444,0.19010675273088382
40,5,0.5,0.19240317775571003,0.8429121151936444,0.19010675273088382
40,5,0.6,0.19379965243296923,0.8429121151936444,0.19010675273088382
40,5,0.7,0.19677879841112217,0.8429121151936444,0.19010675273088382
40,5,0.8,0.19677879841112217,0.8429121151936444,0.19010675273088382
40,5,0.9,0.353432224428997,0.8429121151936444,0.19010675273088382
40,10,0.1,0.1893929990069513,0.8429121151936444,0.18936196623634557
40,10,0.2,0.18936196623634557,0.8429121151936444,0.18936196623634557
40,10,0.3,0.18920680238331677,0.8429121151936444,0.18936196623634557
40,10,0.4,0.1895791956305859,0.8429121151936444,0.18936196623634557
40,10,0.5,0.18995158887785502,0.8429121151936444,0.18936196623634557
40,10,0.6,0.19305486593843096,0.8429121151936444,0.18936196623634557
40,10,0.7,0.19547542204568022,0.8429121151936444,0.18936196623634557
40,10,0.8,0.19640640516385302,0.8429121151936444,0.18936196623634557
40,10,0.9,0.3523771102284012,0.8429121151936444,0.18936196623634557
40,15,0.1,0.18843098311817277,0.8429121151936444,0.18836891757696128
40,15,0.2,0.18839995034756704,0.8429121151936444,0.18836891757696128
40,15,0.3,0.18768619662363456,0.8429121151936444,0.18836891757696128
40,15,0.4,0.18861717974180736,0.8429121151936444,0.18836891757696128
40,15,0.5,0.18898957298907648,0.8429121151936444,0.18836891757696128
40,15,0.6,0.19209285004965243,0.8429121151936444,0.18836891757696128
40,15,0.7,0.1945134061569017,0.8429121151936444,0.18836891757696128
40,15,0.8,0.19544438927507451,0.8429121151936444,0.18836891757696128
40,15,0.9,0.35141509433962265,0.8429121151936444,0.18836891757696128
40,20,0.1,0.18895854021847067,0.8429121151936444,0.18889647467725917
40,20,0.2,0.18889647467725917,0.8429121151936444,0.18889647467725917
40,20,0.3,0.18821375372393248,0.8429121151936444,0.18889647467725917
40,20,0.4,0.18914473684210528,0.8429121151936444,0.18889647467725917
40,20,0.5,0.1895171300893744,0.8429121151936444,0.18889647467725917
40,20,0.6,0.19262040714995035,0.8429121151936444,0.18889647467725917
40,20,0.7,0.1950409632571996,0.8429121151936444,0.18889647467725917
40,20,0.8,0.1959719463753724,0.8429121151936444,0.18889647467725917
40,20,0.9,0.3519426514399206,0.8429121151936444,0.18889647467725917
40,25,0.1,0.18920680238331675,0.8429121151936444,0.18914473684210525
40,25,0.2,0.18914473684210525,0.8429121151936444,0.18914473684210525
40,25,0.3,0.18846201588877856,0.8429121151936444,0.18914473684210525
40,25,0.4,0.18939299900695133,0.8429121151936444,0.18914473684210525
40,25,0.5,0.18976539225422046,0.8429121151936444,0.18914473684210525
40,25,0.6,0.19286866931479643,0.8429121151936444,0.18914473684210525
40,25,0.7,0.1952892254220457,0.8429121151936444,0.18914473684210525
40,25,0.8,0.1962202085402185,0.8429121151936444,0.18914473684210525
40,25,0.9,0.3521909136047666,0.8429121151936444,0.18914473684210525
40,30,0.1,0.18942403177755707,0.8429121151936444,0.18936196623634557
40,30,0.2,0.18936196623634557,0.8429121151936444,0.18936196623634557
40,30,0.3,0.18867924528301885,0.8429121151936444,0.18936196623634557
40,30,0.4,0.18961022840119166,0.8429121151936444,0.18936196623634557
40,30,0.5,0.18998262164846078,0.8429121151936444,0.18936196623634557
40,30,0.6,0.19308589870903675,0.8429121151936444,0.18936196623634557
40,30,0.7,0.19550645481628598,0.8429121151936444,0.18936196623634557
40,30,0.8,0.19643743793445878,0.8429121151936444,0.18936196623634557
40,30,0.9,0.3524081429990069,0.8429121151936444,0.18936196623634557
45,1,0.1,0.823206305858987,0.8406777557100298,0.8228959781529295
45,1,0.2,0.823206305858987,0.8406777557100298,0.8228959781529295
45,1,0.3,0.823206305858987,0.8406777557100298,0.8228959781529295
45,1,0.4,0.823206305858987,0.8406777557100298,0.8228959781529295
45,1,0.5,0.823206305858987,0.8406777557100298,0.8228959781529295
45,1,0.6,0.823206305858987,0.8406777557100298,0.8228959781529295
45,1,0.7,0.823206305858987,0.8406777557100298,0.8228959781529295
45,1,0.8,0.823206305858987,0.8406777557100298,0.8228959781529295
45,1,0.9,0.823206305858987,0.8406777557100298,0.8228959781529295
45,2,0.1,0.8761171797418075,0.8406777557100298,0.8763964746772592
45,2,0.2,0.8754034260178749,0.8406777557100298,0.8763964746772592
45,2,0.3,0.8754034260178749,0.8406777557100298,0.8763964746772592
45,2,0.4,0.8754034260178749,0.8406777557100298,0.8763964746772592
45,2,0.5,0.8754034260178749,0.8406777557100298,0.8763964746772592
45,2,0.6,0.8754034260178749,0.8406777557100298,0.8763964746772592
45,2,0.7,0.8754034260178749,0.8406777557100298,0.8763964746772592
45,2,0.8,0.8754034260178749,0.8406777557100298,0.8763964746772592
45,2,0.9,0.8754034260178749,0.8406777557100298,0.8763964746772592
45,3,0.1,0.7150881330685204,0.8406777557100298,0.7150881330685204
45,3,0.2,0.7150571002979146,0.8406777557100298,0.7150881330685204
45,3,0.3,0.7148088381330685,0.8406777557100298,0.7150881330685204
45,3,0.4,0.7132261668321748,0.8406777557100298,0.7150881330685204
45,3,0.5,0.7126365441906654,0.8406777557100298,0.7150881330685204
45,3,0.6,0.7129468718967229,0.8406777557100298,0.7150881330685204
45,3,0.7,0.7129468718967229,0.8406777557100298,0.7150881330685204
45,3,0.8,0.7129468718967229,0.8406777557100298,0.7150881330685204
45,3,0.9,0.8691348063555113,0.8406777557100298,0.7150881330685204
45,4,0.1,0.18964126117179742,0.8406777557100298,0.18964126117179742
45,4,0.2,0.19029294935451838,0.8406777557100298,0.18964126117179742
45,4,0.3,0.19026191658391264,0.8406777557100298,0.18964126117179742
45,4,0.4,0.18985849056603774,0.8406777557100298,0.18964126117179742
45,4,0.5,0.3453947368421053,0.8406777557100298,0.18964126117179742
45,4,0.6,0.4443582423038729,0.8406777557100298,0.18964126117179742
45,4,0.7,0.5822678748758688,0.8406777557100298,0.18964126117179742
45,4,0.8,0.5827954319761668,0.8406777557100298,0.18964126117179742
45,4,0.9,0.5847504965243298,0.8406777557100298,0.18964126117179742
45,5,0.1,0.19007571996027803,0.8406777557100298,0.19010675273088382
45,5,0.2,0.18995158887785502,0.8406777557100298,0.19010675273088382
45,5,0.3,0.18920680238331677,0.8406777557100298,0.19010675273088382
45,5,0.4,0.18871027805362464,0.8406777557100298,0.19010675273088382
45,5,0.5,0.18898957298907648,0.8406777557100298,0.19010675273088382
45,5,0.6,0.18970332671300896,0.8406777557100298,0.19010675273088382
45,5,0.7,0.3470705064548163,0.8406777557100298,0.19010675273088382
45,5,0.8,0.5827023336643495,0.8406777557100298,0.19010675273088382
45,5,0.9,0.5834160873882821,0.8406777557100298,0.19010675273088382
45,10,0.1,0.18929990069513405,0.8406777557100298,0.18936196623634557
45,10,0.2,0.18843098311817277,0.8406777557100298,0.18936196623634557
45,10,0.3,0.1870034756703078,0.8406777557100298,0.18936196623634557
45,10,0.4,0.18731380337636544,0.8406777557100298,0.18936196623634557
45,10,0.5,0.18808962264150944,0.8406777557100298,0.18936196623634557
45,10,0.6,0.18895854021847072,0.8406777557100298,0.18936196623634557
45,10,0.7,0.34502234359483613,0.8406777557100298,0.18936196623634557
45,10,0.8,0.5815541211519364,0.8406777557100298,0.18936196623634557
45,10,0.9,0.7295183714001987,0.8406777557100298,0.18936196623634557
45,15,0.1,0.188275819265144,0.8406777557100298,0.18836891757696128
45,15,0.2,0.18725173783515392,0.8406777557100298,0.18836891757696128
45,15,0.3,0.18545183714001987,0.8406777557100298,0.18836891757696128
45,15,0.4,0.1862586891757696,0.8406777557100298,0.18836891757696128
45,15,0.5,0.18684831181727907,0.8406777557100298,0.18836891757696128
45,15,0.6,0.18799652432969216,0.8406777557100298,0.18836891757696128
45,15,0.7,0.34402929493545187,0.8406777557100298,0.18836891757696128
45,15,0.8,0.5793197616683218,0.8406777557100298,0.18836891757696128
45,15,0.9,0.7371834657398213,0.8406777557100298,0.18836891757696128
45,20,0.1,0.1888033763654419,0.8406777557100298,0.18889647467725917
45,20,0.2,0.18737586891757696,0.8406777557100298,0.18889647467725917
45,20,0.3,0.18597939424031776,0.8406777557100298,0.18889647467725917
45,20,0.4,0.18635178748758688,0.8406777557100298,0.18889647467725917
45,20,0.5,0.18728277060575968,0.8406777557100298,0.18889647467725917
45,20,0.6,0.1885240814299901,0.8406777557100298,0.18889647467725917
45,20,0.7,0.34455685203574976,0.8406777557100298,0.18889647467725917
45,20,0.8,0.5798473187686197,0.8406777557100298,0.18889647467725917
45,20,0.9,0.7377110228401192,0.8406777557100298,0.18889647467725917
45,25,0.1,0.18898957298907645,0.8406777557100298,0.18914473684210525
45,25,0.2,0.18753103277060576,0.8406777557100298,0.18914473684210525
45,25,0.3,0.18622765640516384,0.8406777557100298,0.18914473684210525
45,25,0.4,0.186600049652433,0.8406777557100298,0.18914473684210525
45,25,0.5,0.1875310327706058,0.8406777557100298,0.18914473684210525
