k_sample,k_gb,lambda,auc,auc_cls,auc_attr
40,40,0.6,0.8810200980392157,0.8937276960784314,0.7060848039215686
40,40,0.7,0.889742156862745,0.8937276960784314,0.7060848039215686
40,40,0.8,0.8944691176470588,0.8937276960784314,0.7060848039215686
40,40,0.9,0.8953828431372549,0.8937276960784314,0.7060848039215686
40,45,0.1,0.7457465686274509,0.8937276960784314,0.7063465686274509
40,45,0.2,0.783803431372549,0.8937276960784314,0.7063465686274509
40,45,0.3,0.818781862745098,0.8937276960784314,0.7063465686274509
40,45,0.4,0.8474931372549018,0.8937276960784314,0.7063465686274509
40,45,0.5,0.8682308823529411,0.8937276960784314,0.7063465686274509
40,45,0.6,0.881978431372549,0.8937276960784314,0.7063465686274509
40,45,0.7,0.8904769607843137,0.8937276960784314,0.7063465686274509
40,45,0.8,0.8949421568627451,0.8937276960784314,0.7063465686274509
40,45,0.9,0.8956328431372549,0.8937276960784314,0.7063465686274509
40,50,0.1,0.7452387254901961,0.8937276960784314,0.7058632352941177
40,50,0.2,0.7838700980392157,0.8937276960784314,0.7058632352941177
40,50,0.3,0.8192357843137255,0.8937276960784314,0.7058632352941177
40,50,0.4,0.848043137254902,0.8937276960784314,0.7058632352941177
40,50,0.5,0.8689308823529411,0.8937276960784314,0.7058632352941177
40,50,0.6,0.8825460784313724,0.8937276960784314,0.7058632352941177
40,50,0.7,0.891064705882353,0.8937276960784314,0.7058632352941177
40,50,0.8,0.8952995098039215,0.8937276960784314,0.7058632352941177
40,50,0.9,0.8957887254901961,0.8937276960784314,0.7058632352941177
45,5,0.1,0.7327950980392157,0.898565931372549,0.696493137254902
45,5,0.2,0.7678416666666666,0.898565931372549,0.696493137254902
45,5,0.3,0.8012102941176472,0.898565931372549,0.696493137254902
45,5,0.4,0.8303803921568628,0.898565931372549,0.696493137254902
45,5,0.5,0.8541588235294117,0.898565931372549,0.696493137254902
45,5,0.6,0.8720593137254902,0.898565931372549,0.696493137254902
45,5,0.7,0.8846705882352941,0.898565931372549,0.696493137254902
45,5,0.8,0.8931490196078431,0.898565931372549,0.696493137254902
45,5,0.9,0.8974455882352943,0.898565931372549,0.696493137254902
45,10,0.1,0.7406901960784312,0.898565931372549,0.704363725490196
45,10,0.2,0.7759196078431372,0.898565931372549,0.704363725490196
45,10,0.3,0.8083990196078431,0.898565931372549,0.704363725490196
45,10,0.4,0.836863725490196,0.898565931372549,0.704363725490196
45,10,0.5,0.8591946078431373,0.898565931372549,0.704363725490196
45,10,0.6,0.8755960784313725,0.898565931372549,0.704363725490196
45,10,0.7,0.887222549019608,0.898565931372549,0.704363725490196
45,10,0.8,0.8948490196078431,0.898565931372549,0.704363725490196
45,10,0.9,0.8982593137254903,0.898565931372549,0.704363725490196
45,15,0.1,0.7429137254901961,0.898565931372549,0.705250980392157
45,15,0.2,0.7792617647058824,0.898565931372549,0.705250980392157
45,15,0.3,0.8123583333333333,0.898565931372549,0.705250980392157
45,15,0.4,0.840536274509804,0.898565931372549,0.705250980392157
45,15,0.5,0.8623573529411764,0.898565931372549,0.705250980392157
45,15,0.6,0.8779946078431373,0.898565931372549,0.705250980392157
45,15,0.7,0.8888740196078431,0.898565931372549,0.705250980392157
45,15,0.8,0.895645588235294,0.898565931372549,0.705250980392157
45,15,0.9,0.8985245098039215,0.898565931372549,0.705250980392157
45,20,0.1,0.7459583333333335,0.898565931372549,0.707585294117647
45,20,0.2,0.7827421568627451,0.898565931372549,0.707585294117647
45,20,0.3,0.8161936274509802,0.898565931372549,0.707585294117647
45,20,0.4,0.8439196078431374,0.898565931372549,0.707585294117647
45,20,0.5,0.8650117647058824,0.898565931372549,0.707585294117647
45,20,0.6,0.8800313725490196,0.898565931372549,0.707585294117647
45,20,0.7,0.8901671568627451,0.898565931372549,0.707585294117647
45,20,0.8,0.8964225490196079,0.898565931372549,0.707585294117647
45,20,0.9,0.8988117647058823,0.898565931372549,0.707585294117647
45,25,0.1,0.7464357843137255,0.898565931372549,0.7078593137254902
45,25,0.2,0.7837088235294117,0.898565931372549,0.7078593137254902
45,25,0.3,0.817596568627451,0.898565931372549,0.7078593137254902
45,25,0.4,0.8456147058823529,0.898565931372549,0.7078593137254902
45,25,0.5,0.8669696078431373,0.898565931372549,0.7078593137254902
45,25,0.6,0.8816049019607843,0.898565931372549,0.7078593137254902
45,25,0.7,0.8913617647058824,0.898565931372549,0.7078593137254902
45,25,0.8,0.8971700980392158,0.898565931372549,0.7078593137254902
45,25,0.9,0.8992151960784314,0.898565931372549,0.7078593137254902
45,30,0.1,0.7461504901960785,0.898565931372549,0.7071936274509804
45,30,0.2,0.7837637254901961,0.898565931372549,0.7071936274509804
45,30,0.3,0.8182607843137254,0.898565931372549,0.7071936274509804
45,30,0.4,0.8466553921568627,0.898565931372549,0.7071936274509804
45,30,0.5,0.8679151960784314,0.898565931372549,0.7071936274509804
45,30,0.6,0.8825063725490196,0.898565931372549,0.7071936274509804
45,30,0.7,0.8920098039215687,0.898565931372549,0.7071936274509804
45,30,0.8,0.8975897058823529,0.898565931372549,0.7071936274509804
45,30,0.9,0.8994142156862746,0.898565931372549,0.7071936274509804
45,35,0.1,0.7454073529411764,0.898565931372549,0.7062416666666667
45,35,0.2,0.7834789215686275,0.898565931372549,0.7062416666666667
45,35,0.3,0.8184691176470589,0.898565931372549,0.7062416666666667
45,35,0.4,0.8471838235294118,0.898565931372549,0.7062416666666667
45,35,0.5,0.868685294117647,0.898565931372549,0.7062416666666667
45,35,0.6,0.883185294117647,0.898565931372549,0.7062416666666667
45,35,0.7,0.8926553921568627,0.898565931372549,0.7062416666666667
45,35,0.8,0.898063725490196,0.898565931372549,0.7062416666666667
45,35,0.9,0.8996240196078431,0.898565931372549,0.7062416666666667
45,40,0.1,0.7452960784313726,0.898565931372549,0.7060848039215686
45,40,0.2,0.7835700980392157,0.898565931372549,0.7060848039215686
45,40,0.3,0.8188598039215685,0.898565931372549,0.7060848039215686
45,40,0.4,0.8478142156862746,0.898565931372549,0.7060848039215686
45,40,0.5,0.8693995098039217,0.898565931372549,0.7060848039215686
45,40,0.6,0.8839730392156864,0.898565931372549,0.7060848039215686
45,40,0.7,0.8932475490196079,0.898565931372549,0.7060848039215686
45,40,0.8,0.8985088235294117,0.898565931372549,0.7060848039215686
45,40,0.9,0.8998382352941177,0.898565931372549,0.7060848039215686
45,45,0.1,0.7458411764705881,0.898565931372549,0.7063465686274509
45,45,0.2,0.784174019607843,0.898565931372549,0.7063465686274509
45,45,0.3,0.8196666666666668,0.898565931372549,0.7063465686274509
45,45,0.4,0.8488269607843137,0.898565931372549,0.7063465686274509
45,45,0.5,0.8704411764705883,0.898565931372549,0.7063465686274509
45,45,0.6,0.884936274509804,0.898565931372549,0.7063465686274509
45,45,0.7,0.8940362745098039,0.898565931372549,0.7063465686274509
45,45,0.8,0.8990053921568627,0.898565931372549,0.7063465686274509
45,45,0.9,0.9000995098039215,0.898565931372549,0.7063465686274509
45,50,0.1,0.7453647058823529,0.898565931372549,0.7058632352941177
45,50,0.2,0.784310294117647,0.898565931372549,0.7058632352941177
45,50,0.3,0.8200367647058824,0.898565931372549,0.7058632352941177
45,50,0.4,0.8494779411764706,0.898565931372549,0.7058632352941177
45,50,0.5,0.8711254901960783,0.898565931372549,0.7058632352941177
45,50,0.6,0.8856357843137256,0.898565931372549,0.7058632352941177
45,50,0.7,0.8945769607843137,0.898565931372549,0.7058632352941177
45,50,0.8,0.8993838235294117,0.898565931372549,0.7058632352941177
45,50,0.9,0.9002936274509803,0.898565931372549,0.7058632352941177
50,5,0.1,0.7331254901960784,0.9001595588235294,0.696493137254902
50,5,0.2,0.7684132352941176,0.9001595588235294,0.696493137254902
50,5,0.3,0.8021357843137255,0.9001595588235294,0.696493137254902
50,5,0.4,0.8314122549019608,0.9001595588235294,0.696493137254902
50,5,0.5,0.8554181372549019,0.9001595588235294,0.696493137254902
50,5,0.6,0.8734274509803921,0.9001595588235294,0.696493137254902
50,5,0.7,0.8861107843137255,0.9001595588235294,0.696493137254902
50,5,0.8,0.8943931372549021,0.9001595588235294,0.696493137254902
50,5,0.9,0.8989220588235293,0.9001595588235294,0.696493137254902
50,10,0.1,0.7410960784313725,0.9001595588235294,0.704363725490196
50,10,0.2,0.7765593137254901,0.9001595588235294,0.704363725490196
50,10,0.3,0.8093357843137255,0.9001595588235294,0.704363725490196
50,10,0.4,0.8378901960784314,0.9001595588235294,0.704363725490196
50,10,0.5,0.8602176470588235,0.9001595588235294,0.704363725490196
50,10,0.6,0.8768656862745098,0.9001595588235294,0.704363725490196
50,10,0.7,0.8885583333333333,0.9001595588235294,0.704363725490196
50,10,0.8,0.8960509803921569,0.9001595588235294,0.704363725490196
50,10,0.9,0.899678431372549,0.9001595588235294,0.704363725490196
50,15,0.1,0.743353431372549,0.9001595588235294,0.705250980392157
50,15,0.2,0.7799348039215687,0.9001595588235294,0.705250980392157
50,15,0.3,0.8131901960784315,0.9001595588235294,0.705250980392157
50,15,0.4,0.841478431372549,0.9001595588235294,0.705250980392157
50,15,0.5,0.8634926470588234,0.9001595588235294,0.705250980392157
50,15,0.6,0.8792230392156862,0.9001595588235294,0.705250980392157
50,15,0.7,0.8901313725490198,0.9001595588235294,0.705250980392157
50,15,0.8,0.8968220588235294,0.9001595588235294,0.705250980392157
50,15,0.9,0.8999710784313725,0.9001595588235294,0.705250980392157
50,20,0.1,0.7462872549019608,0.9001595588235294,0.707585294117647
50,20,0.2,0.7834573529411765,0.9001595588235294,0.707585294117647
50,20,0.3,0.8171299019607844,0.9001595588235294,0.707585294117647
50,20,0.4,0.8448230392156862,0.9001595588235294,0.707585294117647
50,20,0.5,0.8661299019607842,0.9001595588235294,0.707585294117647
50,20,0.6,0.8812122549019608,0.9001595588235294,0.707585294117647
50,20,0.7,0.8913735294117647,0.9001595588235294,0.707585294117647
50,20,0.8,0.8975132352941176,0.9001595588235294,0.707585294117647
50,20,0.9,0.9002848039215686,0.9001595588235294,0.707585294117647
50,25,0.1,0.7467882352941178,0.9001595588235294,0.7078593137254902
50,25,0.2,0.7843303921568626,0.9001595588235294,0.7078593137254902
50,25,0.3,0.8183279411764707,0.9001595588235294,0.7078593137254902
50,25,0.4,0.8465730392156864,0.9001595588235294,0.7078593137254902
50,25,0.5,0.8680142156862745,0.9001595588235294,0.7078593137254902
50,25,0.6,0.8828294117647059,0.9001595588235294,0.7078593137254902
50,25,0.7,0.892517156862745,0.9001595588235294,0.7078593137254902
50,25,0.8,0.8983004901960784,0.9001595588235294,0.7078593137254902
50,25,0.9,0.9006156862745099,0.9001595588235294,0.7078593137254902
50,30,0.1,0.7465073529411765,0.9001595588235294,0.7071936274509804
50,30,0.2,0.7844073529411765,0.9001595588235294,0.7071936274509804
50,30,0.3,0.819038725490196,0.9001595588235294,0.7071936274509804
50,30,0.4,0.8475308823529413,0.9001595588235294,0.7071936274509804
50,30,0.5,0.8689519607843137,0.9001595588235294,0.7071936274509804
50,30,0.6,0.883771568627451,0.9001595588235294,0.7071936274509804
50,30,0.7,0.8932117647058824,0.9001595588235294,0.7071936274509804
50,30,0.8,0.8987014705882352,0.9001595588235294,0.7071936274509804
50,30,0.9,0.9008284313725491,0.9001595588235294,0.7071936274509804
50,35,0.1,0.7458343137254901,0.9001595588235294,0.7062416666666667
50,35,0.2,0.7841617647058824,0.9001595588235294,0.7062416666666667
50,35,0.3,0.8191524509803921,0.9001595588235294,0.7062416666666667
50,35,0.4,0.8480593137254903,0.9001595588235294,0.7062416666666667
50,35,0.5,0.8696617647058824,0.9001595588235294,0.7062416666666667
50,35,0.6,0.8844372549019608,0.9001595588235294,0.7062416666666667
50,35,0.7,0.8938485294117648,0.9001595588235294,0.7062416666666667
50,35,0.8,0.8992024509803922,0.9001595588235294,0.7062416666666667
50,35,0.9,0.9010950980392157,0.9001595588235294,0.7062416666666667
50,40,0.1,0.7456480392156862,0.9001595588235294,0.7060848039215686
50,40,0.2,0.7842122549019608,0.9001595588235294,0.7060848039215686
50,40,0.3,0.8195921568627451,0.9001595588235294,0.7060848039215686
50,40,0.4,0.8487053921568627,0.9001595588235294,0.7060848039215686
50,40,0.5,0.8704019607843136,0.9001595588235294,0.7060848039215686
50,40,0.6,0.8852127450980393,0.9001595588235294,0.7060848039215686
50,40,0.7,0.894460294117647,0.9001595588235294,0.7060848039215686
50,40,0.8,0.8996264705882352,0.9001595588235294,0.7060848039215686
50,40,0.9,0.9013196078431371,0.9001595588235294,0.7060848039215686
50,45,0.1,0.746193137254902,0.9001595588235294,0.7063465686274509
50,45,0.2,0.7847911764705884,0.9001595588235294,0.7063465686274509
50,45,0.3,0.82035,0.9001595588235294,0.7063465686274509
50,45,0.4,0.8496544117647059,0.9001595588235294,0.7063465686274509
50,45,0.5,0.8714877450980392,0.9001595588235294,0.7063465686274509
50,45,0.6,0.8861549019607843,0.9001595588235294,0.7063465686274509
50,45,0.7,0.8952509803921569,0.9001595588235294,0.7063465686274509
50,45,0.8,0.9001583333333334,0.9001595588235294,0.7063465686274509
50,45,0.9,0.9015436274509804,0.9001595588235294,0.7063465686274509
50,50,0.1,0.7457612745098039,0.9001595588235294,0.7058632352941177
50,50,0.2,0.7848490196078431,0.9001595588235294,0.7058632352941177
50,50,0.3,0.8208735294117647,0.9001595588235294,0.7058632352941177
50,50,0.4,0.8503745098039216,0.9001595588235294,0.7058632352941177
50,50,0.5,0.8722176470588235,0.9001595588235294,0.7058632352941177
50,50,0.6,0.8868745098039216,0.9001595588235294,0.7058632352941177
50,50,0.7,0.8957514705882353,0.9001595588235294,0.7058632352941177
50,50,0.8,0.9005210784313725,0.9001595588235294,0.7058632352941177
50,50,0.9,0.9017343137254902,0.9001595588235294,0.7058632352941177
55,5,0.1,0.7351813725490195,0.9019860294117646,0.696493137254902
55,5,0.2,0.7718671568627451,0.9019860294117646,0.696493137254902
55,5,0.3,0.8062465686274509,0.9019860294117646,0.696493137254902
55,5,0.4,0.8357975490196079,0.9019860294117646,0.696493137254902
55,5,0.5,0.8592862745098039,0.9019860294117646,0.696493137254902
55,5,0.6,0.8766166666666667,0.9019860294117646,0.696493137254902
55,5,0.7,0.8887632352941176,0.9019860294117646,0.696493137254902
55,5,0.8,0.8964563725490194,0.9019860294117646,0.696493137254902
55,5,0.9,0.9006926470588236,0.9019860294117646,0.696493137254902
55,10,0.1,0.7430892156862746,0.9019860294117646,0.704363725490196
55,10,0.2,0.7800411764705882,0.9019860294117646,0.704363725490196
55,10,0.3,0.8134936274509804,0.9019860294117646,0.704363725490196
55,10,0.4,0.8419225490196078,0.9019860294117646,0.704363725490196
55,10,0.5,0.8637725490196078,0.9019860294117646,0.704363725490196
55,10,0.6,0.8799274509803922,0.9019860294117646,0.704363725490196
55,10,0.7,0.8911485294117647,0.9019860294117646,0.704363725490196
55,10,0.8,0.8980553921568629,0.9019860294117646,0.704363725490196
55,10,0.9,0.9014730392156863,0.9019860294117646,0.704363725490196
55,15,0.1,0.745431862745098,0.9019860294117646,0.705250980392157
55,15,0.2,0.7833651960784312,0.9019860294117646,0.705250980392157
55,15,0.3,0.8172681372549021,0.9019860294117646,0.705250980392157
55,15,0.4,0.8454196078431372,0.9019860294117646,0.705250980392157
55,15,0.5,0.8669676470588236,0.9019860294117646,0.705250980392157
55,15,0.6,0.8821955882352941,0.9019860294117646,0.705250980392157
55,15,0.7,0.8924803921568627,0.9019860294117646,0.705250980392157
55,15,0.8,0.8987039215686273,0.9019860294117646,0.705250980392157
55,15,0.9,0.9017519607843136,0.9019860294117646,0.705250980392157
55,20,0.1,0.748431862745098,0.9019860294117646,0.707585294117647
55,20,0.2,0.7868426470588235,0.9019860294117646,0.707585294117647
55,20,0.3,0.8210151960784313,0.9019860294117646,0.707585294117647
55,20,0.4,0.8486058823529412,0.9019860294117646,0.707585294117647
55,20,0.5,0.8695171568627451,0.9019860294117646,0.707585294117647
55,20,0.6,0.8840823529411765,0.9019860294117646,0.707585294117647
55,20,0.7,0.8937004901960783,0.9019860294117646,0.707585294117647
55,20,0.8,0.8994808823529411,0.9019860294117646,0.707585294117647
55,20,0.9,0.9020343137254901,0.9019860294117646,0.707585294117647
55,25,0.1,0.7489161764705883,0.9019860294117646,0.7078593137254902
55,25,0.2,0.7878514705882352,0.9019860294117646,0.7078593137254902
55,25,0.3,0.8222078431372548,0.9019860294117646,0.7078593137254902
55,25,0.4,0.8502720588235294,0.9019860294117646,0.7078593137254902
55,25,0.5,0.8712970588235295,0.9019860294117646,0.7078593137254902
55,25,0.6,0.8855200980392157,0.9019860294117646,0.7078593137254902
55,25,0.7,0.8947906862745099,0.9019860294117646,0.7078593137254902
55,25,0.8,0.9002166666666667,0.9019860294117646,0.7078593137254902
55,25,0.9,0.9023730392156862,0.9019860294117646,0.7078593137254902
55,30,0.1,0.7486029411764706,0.9019860294117646,0.7071936274509804
55,30,0.2,0.7880313725490196,0.9019860294117646,0.7071936274509804
55,30,0.3,0.8230132352941176,0.9019860294117646,0.7071936274509804
55,30,0.4,0.8512666666666667,0.9019860294117646,0.7071936274509804
55,30,0.5,0.8722382352941176,0.9019860294117646,0.7071936274509804
55,30,0.6,0.8865166666666666,0.9019860294117646,0.7071936274509804
55,30,0.7,0.8954745098039215,0.9019860294117646,0.7071936274509804
55,30,0.8,0.900604411764706,0.9019860294117646,0.7071936274509804
55,30,0.9,0.9025254901960785,0.9019860294117646,0.7071936274509804
55,35,0.1,0.7480598039215686,0.9019860294117646,0.7062416666666667
55,35,0.2,0.7877818627450981,0.9019860294117646,0.7062416666666667
55,35,0.3,0.8232338235294119,0.9019860294117646,0.7062416666666667
55,35,0.4,0.8517980392156863,0.9019860294117646,0.7062416666666667
55,35,0.5,0.8729700980392157,0.9019860294117646,0.7062416666666667
55,35,0.6,0.8871710784313726,0.9019860294117646,0.7062416666666667
55,35,0.7,0.8960754901960785,0.9019860294117646,0.7062416666666667
55,35,0.8,0.9010666666666666,0.9019860294117646,0.7062416666666667
55,35,0.9,0.9027534313725492,0.9019860294117646,0.7062416666666667
55,40,0.1,0.7478524509803921,0.9019860294117646,0.7060848039215686
55,40,0.2,0.7878539215686274,0.9019860294117646,0.7060848039215686
55,40,0.3,0.8237088235294118,0.9019860294117646,0.7060848039215686
55,40,0.4,0.8524573529411764,0.9019860294117646,0.7060848039215686
55,40,0.5,0.8735946078431374,0.9019860294117646,0.7060848039215686
55,40,0.6,0.8878666666666667,0.9019860294117646,0.7060848039215686
55,40,0.7,0.8967058823529412,0.9019860294117646,0.7060848039215686
55,40,0.8,0.9015161764705882,0.9019860294117646,0.7060848039215686
55,40,0.9,0.9029367647058822,0.9019860294117646,0.7060848039215686
55,45,0.1,0.7483269607843136,0.9019860294117646,0.7063465686274509
55,45,0.2,0.7885098039215688,0.9019860294117646,0.7063465686274509
55,45,0.3,0.8244235294117647,0.9019860294117646,0.7063465686274509
55,45,0.4,0.8534882352941177,0.9019860294117646,0.7063465686274509
55,45,0.5,0.8746848039215687,0.9019860294117646,0.7063465686274509
55,45,0.6,0.8888470588235294,0.9019860294117646,0.7063465686274509
55,45,0.7,0.8974161764705882,0.9019860294117646,0.7063465686274509
55,45,0.8,0.9019745098039216,0.9019860294117646,0.7063465686274509
55,45,0.9,0.90315,0.9019860294117646,0.7063465686274509
55,50,0.1,0.7479686274509805,0.9019860294117646,0.7058632352941177
55,50,0.2,0.7885117647058825,0.9019860294117646,0.7058632352941177
55,50,0.3,0.824881862745098,0.9019860294117646,0.7058632352941177
55,50,0.4,0.8540495098039215,0.9019860294117646,0.7058632352941177
55,50,0.5,0.8754088235294116,0.9019860294117646,0.7058632352941177
55,50,0.6,0.8895176470588235,0.9019860294117646,0.7058632352941177
55,50,0.7,0.897875,0.9019860294117646,0.7058632352941177
55,50,0.8,0.9023235294117646,0.9019860294117646,0.7058632352941177
55,50,0.9,0.9033127450980393,0.9019860294117646,0.7058632352941177
60,5,0.1,0.7363014705882353,0.903429656862745,0.696493137254902
60,5,0.2,0.7739549019607844,0.903429656862745,0.696493137254902
60,5,0.3,0.8087323529411765,0.903429656862745,0.696493137254902
60,5,0.4,0.8382740196078431,0.903429656862745,0.696493137254902
60,5,0.5,0.8614499999999999,0.903429656862745,0.696493137254902
60,5,0.6,0.8785299019607843,0.903429656862745,0.696493137254902
60,5,0.7,0.8903985294117647,0.903429656862745,0.696493137254902
60,5,0.8,0.8980568627450981,0.903429656862745,0.696493137254902
60,5,0.9,0.9020941176470587,0.903429656862745,0.696493137254902
60,10,0.1,0.7442754901960784,0.903429656862745,0.704363725490196
60,10,0.2,0.7819465686274509,0.903429656862745,0.704363725490196
60,10,0.3,0.815755882352941,0.903429656862745,0.704363725490196
60,10,0.4,0.8442151960784314,0.903429656862745,0.704363725490196
60,10,0.5,0.8658676470588235,0.903429656862745,0.704363725490196
60,10,0.6,0.8817372549019608,0.903429656862745,0.704363725490196
60,10,0.7,0.8927681372549019,0.903429656862745,0.704363725490196
60,10,0.8,0.8994843137254903,0.903429656862745,0.704363725490196
60,10,0.9,0.9028338235294118,0.903429656862745,0.704363725490196
60,15,0.1,0.7465632352941177,0.903429656862745,0.705250980392157
60,15,0.2,0.7854455882352941,0.903429656862745,0.705250980392157
60,15,0.3,0.8195068627450981,0.903429656862745,0.705250980392157
60,15,0.4,0.8476838235294117,0.903429656862745,0.705250980392157
60,15,0.5,0.8688857843137255,0.903429656862745,0.705250980392157
60,15,0.6,0.8838946078431373,0.903429656862745,0.705250980392157
60,15,0.7,0.8940308823529411,0.903429656862745,0.705250980392157
60,15,0.8,0.9002166666666667,0.903429656862745,0.705250980392157
60,15,0.9,0.9030926470588235,0.903429656862745,0.705250980392157
60,20,0.1,0.7496779411764706,0.903429656862745,0.707585294117647
60,20,0.2,0.7889593137254902,0.903429656862745,0.707585294117647
60,20,0.3,0.8233480392156862,0.903429656862745,0.707585294117647
60,20,0.4,0.850710294117647,0.903429656862745,0.707585294117647
60,20,0.5,0.8715446078431374,0.903429656862745,0.707585294117647
60,20,0.6,0.8858132352941177,0.903429656862745,0.707585294117647
60,20,0.7,0.8951799019607843,0.903429656862745,0.707585294117647
60,20,0.8,0.9008857843137255,0.903429656862745,0.707585294117647
60,20,0.9,0.9033539215686274,0.903429656862745,0.707585294117647
60,25,0.1,0.7501715686274509,0.903429656862745,0.7078593137254902
60,25,0.2,0.7898901960784314,0.903429656862745,0.7078593137254902
60,25,0.3,0.8245308823529413,0.903429656862745,0.7078593137254902
60,25,0.4,0.8524681372549019,0.903429656862745,0.7078593137254902
60,25,0.5,0.8732774509803922,0.903429656862745,0.7078593137254902
60,25,0.6,0.8871960784313726,0.903429656862745,0.7078593137254902
60,25,0.7,0.8963333333333333,0.903429656862745,0.7078593137254902
60,25,0.8,0.9014970588235293,0.903429656862745,0.7078593137254902
60,25,0.9,0.903593137254902,0.903429656862745,0.7078593137254902
60,30,0.1,0.7498009803921569,0.903429656862745,0.7071936274509804
60,30,0.2,0.7900803921568628,0.903429656862745,0.7071936274509804
60,30,0.3,0.8253176470588236,0.903429656862745,0.7071936274509804
60,30,0.4,0.8534558823529411,0.903429656862745,0.7071936274509804
60,30,0.5,0.8742617647058823,0.903429656862745,0.7071936274509804
60,30,0.6,0.8881563725490196,0.903429656862745,0.7071936274509804
60,30,0.7,0.896996568627451,0.903429656862745,0.7071936274509804
60,30,0.8,0.9018833333333334,0.903429656862745,0.7071936274509804
60,30,0.9,0.9038166666666666,0.903429656862745,0.7071936274509804
60,35,0.1,0.7491210784313724,0.903429656862745,0.7062416666666667
60,35,0.2,0.7898132352941176,0.903429656862745,0.7062416666666667
60,35,0.3,0.8255034313725491,0.903429656862745,0.7062416666666667
60,35,0.4,0.8539651960784314,0.903429656862745,0.7062416666666667
60,35,0.5,0.8749617647058823,0.903429656862745,0.7062416666666667
60,35,0.6,0.8887985294117646,0.903429656862745,0.7062416666666667
60,35,0.7,0.897518137254902,0.903429656862745,0.7062416666666667
60,35,0.8,0.9023220588235293,0.903429656862745,0.7062416666666667
60,35,0.9,0.9040553921568627,0.903429656862745,0.7062416666666667
60,40,0.1,0.7491416666666667,0.903429656862745,0.7060848039215686
60,40,0.2,0.7899049019607842,0.903429656862745,0.7060848039215686
60,40,0.3,0.8260039215686275,0.903429656862745,0.7060848039215686
60,40,0.4,0.8546710784313726,0.903429656862745,0.7060848039215686
60,40,0.5,0.8757000000000001,0.903429656862745,0.7060848039215686
60,40,0.6,0.8895563725490196,0.903429656862745,0.7060848039215686
60,40,0.7,0.898128431372549,0.903429656862745,0.7060848039215686
60,40,0.8,0.9026656862745098,0.903429656862745,0.7060848039215686
60,40,0.9,0.9042137254901961,0.903429656862745,0.7060848039215686
60,45,0.1,0.7495563725490195,0.903429656862745,0.7063465686274509
60,45,0.2,0.7905156862745099,0.903429656862745,0.7063465686274509
60,45,0.3,0.8268235294117647,0.903429656862745,0.7063465686274509
60,45,0.4,0.8556946078431372,0.903429656862745,0.7063465686274509
60,45,0.5,0.8766789215686274,0.903429656862745,0.7063465686274509
60,45,0.6,0.8904593137254901,0.903429656862745,0.7063465686274509
60,45,0.7,0.8987887254901962,0.903429656862745,0.7063465686274509
60,45,0.8,0.9031539215686275,0.903429656862745,0.7063465686274509
60,45,0.9,0.9044058823529412,0.903429656862745,0.7063465686274509
60,50,0.1,0.7492088235294118,0.903429656862745,0.7058632352941177
60,50,0.2,0.7905882352941176,0.903429656862745,0.7058632352941177
60,50,0.3,0.8272823529411765,0.903429656862745,0.7058632352941177
60,50,0.4,0.8563127450980393,0.903429656862745,0.7058632352941177
60,50,0.5,0.8773529411764706,0.903429656862745,0.7058632352941177
60,50,0.6,0.8911857843137255,0.903429656862745,0.7058632352941177
60,50,0.7,0.8993049019607843,0.903429656862745,0.7058632352941177
60,50,0.8,0.9035387254901961,0.903429656862745,0.7058632352941177
60,50,0.9,0.9045936274509805,0.903429656862745,0.7058632352941177
65,5,0.1,0.7365406862745099,0.9056394607843137,0.696493137254902
65,5,0.2,0.7743857843137254,0.9056394607843137,0.696493137254902
65,5,0.3,0.8094191176470589,0.9056394607843137,0.696493137254902
65,5,0.4,0.8393436274509805,0.9056394607843137,0.696493137254902
65,5,0.5,0.8628166666666666,0.9056394607843137,0.696493137254902
65,5,0.6,0.8803803921568627,0.9056394607843137,0.696493137254902
65,5,0.7,0.8925004901960785,0.9056394607843137,0.696493137254902
65,5,0.8,0.9002098039215687,0.9056394607843137,0.696493137254902
65,5,0.9,0.9042843137254901,0.9056394607843137,0.696493137254902
65,10,0.1,0.7444308823529412,0.9056394607843137,0.704363725490196
65,10,0.2,0.7823088235294118,0.9056394607843137,0.704363725490196
65,10,0.3,0.8163558823529412,0.9056394607843137,0.704363725490196
65,10,0.4,0.8451774509803922,0.9056394607843137,0.704363725490196
65,10,0.5,0.8672450980392157,0.9056394607843137,0.704363725490196
65,10,0.6,0.8835343137254903,0.9056394607843137,0.704363725490196
65,10,0.7,0.8946941176470589,0.9056394607843137,0.704363725490196
65,10,0.8,0.9015514705882354,0.9056394607843137,0.704363725490196
65,10,0.9,0.9049132352941177,0.9056394607843137,0.704363725490196
65,15,0.1,0.7467450980392156,0.9056394607843137,0.705250980392157
65,15,0.2,0.785829411764706,0.9056394607843137,0.705250980392157
65,15,0.3,0.8202073529411765,0.9056394607843137,0.705250980392157
65,15,0.4,0.8486313725490197,0.9056394607843137,0.705250980392157
65,15,0.5,0.8702882352941178,0.9056394607843137,0.705250980392157
65,15,0.6,0.885729411764706,0.9056394607843137,0.705250980392157
65,15,0.7,0.8960411764705882,0.9056394607843137,0.705250980392157
65,15,0.8,0.9021715686274508,0.9056394607843137,0.705250980392157
65,15,0.9,0.9051588235294119,0.9056394607843137,0.705250980392157
65,20,0.1,0.749856862745098,0.9056394607843137,0.707585294117647
