k_sample,k_gb,lambda,auc,auc_cls,auc_attr
35,25,0.5,0.9295386119379017,0.7808862760750831,0.9041924383623157
35,25,0.6,0.9141391305161304,0.7808862760750831,0.9041924383623157
35,25,0.7,0.8886686135438414,0.7808862760750831,0.9041924383623157
35,25,0.8,0.8575059754992835,0.7808862760750831,0.9041924383623157
35,25,0.9,0.8215991886106127,0.7808862760750831,0.9041924383623157
35,35,0.1,0.9216605417474184,0.7808862760750831,0.9021140716186781
35,35,0.2,0.9319093220907152,0.7808862760750831,0.9021140716186781
35,35,0.3,0.9358676518509625,0.7808862760750831,0.9021140716186781
35,35,0.4,0.934784032280949,0.7808862760750831,0.9021140716186781
35,35,0.5,0.927960737110774,0.7808862760750831,0.9021140716186781
35,35,0.6,0.9122342208619376,0.7808862760750831,0.9021140716186781
35,35,0.7,0.8869687340672843,0.7808862760750831,0.9021140716186781
35,35,0.8,0.8562917758731713,0.7808862760750831,0.9021140716186781
35,35,0.9,0.8209318660552662,0.7808862760750831,0.9021140716186781
35,45,0.1,0.9197950010056613,0.7808862760750831,0.9001428974584054
35,45,0.2,0.9303427512087427,0.7808862760750831,0.9001428974584054
35,45,0.3,0.9345466494326979,0.7808862760750831,0.9001428974584054
35,45,0.4,0.9334143059611552,0.7808862760750831,0.9001428974584054
35,45,0.5,0.9264939527791334,0.7808862760750831,0.9001428974584054
35,45,0.6,0.9107756221457539,0.7808862760750831,0.9001428974584054
35,45,0.7,0.8856200564729508,0.7808862760750831,0.9001428974584054
35,45,0.8,0.855302875567731,0.7808862760750831,0.9001428974584054
35,45,0.9,0.8203350957093343,0.7808862760750831,0.9001428974584054
35,55,0.1,0.9179286806814798,0.7808862760750831,0.8979986559999001
35,55,0.2,0.9289055910092318,0.7808862760750831,0.8979986559999001
35,55,0.3,0.9334848581705695,0.7808862760750831,0.8979986559999001
35,55,0.4,0.9323860367432788,0.7808862760750831,0.8979986559999001
35,55,0.5,0.925526880781578,0.7808862760750831,0.8979986559999001
35,55,0.6,0.909779315807281,0.7808862760750831,0.8979986559999001
35,55,0.7,0.8847192489814755,0.7808862760750831,0.8979986559999001
35,55,0.8,0.8546456875839026,0.7808862760750831,0.8979986559999001
35,55,0.9,0.8198977499692065,0.7808862760750831,0.8979986559999001
35,65,0.1,0.9158744809930008,0.7808862760750831,0.8956365212537557
35,65,0.2,0.9271523101365985,0.7808862760750831,0.8956365212537557
35,65,0.3,0.9319724682670973,0.7808862760750831,0.8956365212537557
35,65,0.4,0.9310435958083413,0.7808862760750831,0.8956365212537557
35,65,0.5,0.9241474096814782,0.7808862760750831,0.8956365212537557
35,65,0.6,0.9084828702353871,0.7808862760750831,0.8956365212537557
35,65,0.7,0.883640696697221,0.7808862760750831,0.8956365212537557
35,65,0.8,0.8538532420494287,0.7808862760750831,0.8956365212537557
35,65,0.9,0.8194701490093846,0.7808862760750831,0.8956365212537557
40,5,0.1,0.92551674621006,0.7866625920491949,0.9061144988298468
40,5,0.2,0.9360114848082773,0.7866625920491949,0.9061144988298468
40,5,0.3,0.9399850164258017,0.7866625920491949,0.9061144988298468
40,5,0.4,0.9389006172733638,0.7866625920491949,0.9061144988298468
40,5,0.5,0.9320321063225692,0.7866625920491949,0.9061144988298468
40,5,0.6,0.9161368104788352,0.7866625920491949,0.9061144988298468
40,5,0.7,0.8916435000756195,0.7866625920491949,0.9061144988298468
40,5,0.8,0.8609154792327037,0.7866625920491949,0.9061144988298468
40,5,0.9,0.825543096096007,0.7866625920491949,0.9061144988298468
40,15,0.1,0.9245410988058357,0.7866625920491949,0.9048656077858457
40,15,0.2,0.93497775851343,0.7866625920491949,0.9048656077858457
40,15,0.3,0.9387372947554373,0.7866625920491949,0.9048656077858457
40,15,0.4,0.9379678469024851,0.7866625920491949,0.9048656077858457
40,15,0.5,0.9316095726485065,0.7866625920491949,0.9048656077858457
40,15,0.6,0.9166283371974634,0.7866625920491949,0.9048656077858457
40,15,0.7,0.8925236486328462,0.7866625920491949,0.9048656077858457
40,15,0.8,0.862247395804911,0.7866625920491949,0.9048656077858457
40,15,0.9,0.8264509198293027,0.7866625920491949,0.9048656077858457
40,25,0.1,0.9239642078117277,0.7866625920491949,0.9041924383623157
40,25,0.2,0.9343560415299149,0.7866625920491949,0.9041924383623157
40,25,0.3,0.9382344640916541,0.7866625920491949,0.9041924383623157
40,25,0.4,0.9372494616983359,0.7866625920491949,0.9041924383623157
40,25,0.5,0.9306409414861023,0.7866625920491949,0.9041924383623157
40,25,0.6,0.9154944345610716,0.7866625920491949,0.9041924383623157
40,25,0.7,0.8913686972709938,0.7866625920491949,0.9041924383623157
40,25,0.8,0.8613801103576879,0.7866625920491949,0.9041924383623157
40,25,0.9,0.8259305485609688,0.7866625920491949,0.9041924383623157
40,35,0.1,0.9218893491890003,0.7866625920491949,0.9021140716186781
40,35,0.2,0.9325209045027122,0.7866625920491949,0.9021140716186781
40,35,0.3,0.9367111600342394,0.7866625920491949,0.9021140716186781
40,35,0.4,0.9357666959269937,0.7866625920491949,0.9021140716186781
40,35,0.5,0.9290084958892617,0.7866625920491949,0.9021140716186781
40,35,0.6,0.9138269077551301,0.7866625920491949,0.9021140716186781
40,35,0.7,0.8897339129268799,0.7866625920491949,0.9021140716186781
40,35,0.8,0.8601803330064285,0.7866625920491949,0.9021140716186781
40,35,0.9,0.8253871796111132,0.7866625920491949,0.9021140716186781
40,45,0.1,0.9201407458109138,0.7866625920491949,0.9001428974584054
40,45,0.2,0.9309297767743686,0.7866625920491949,0.9001428974584054
40,45,0.3,0.9353546866156611,0.7866625920491949,0.9001428974584054
40,45,0.4,0.9343361621780908,0.7866625920491949,0.9001428974584054
40,45,0.5,0.9276239575034028,0.7866625920491949,0.9001428974584054
40,45,0.6,0.9123788334016769,0.7866625920491949,0.9001428974584054
40,45,0.7,0.8884569569155978,0.7866625920491949,0.9001428974584054
40,45,0.8,0.859120100909149,0.7866625920491949,0.9001428974584054
40,45,0.9,0.8248301679688292,0.7866625920491949,0.9001428974584054
40,55,0.1,0.918275594860369,0.7866625920491949,0.8979986559999001
40,55,0.2,0.9294933961572823,0.7866625920491949,0.8979986559999001
40,55,0.3,0.9342687282983743,0.7866625920491949,0.8979986559999001
40,55,0.4,0.9333499904111361,0.7866625920491949,0.8979986559999001
40,55,0.5,0.926534880856418,0.7866625920491949,0.8979986559999001
40,55,0.6,0.9114811442398992,0.7866625920491949,0.8979986559999001
40,55,0.7,0.8876563257656668,0.7866625920491949,0.8979986559999001
40,55,0.8,0.8584605741780473,0.7866625920491949,0.8979986559999001
40,55,0.9,0.8244824742075154,0.7866625920491949,0.8979986559999001
40,65,0.1,0.9162186666334045,0.7866625920491949,0.8956365212537557
40,65,0.2,0.9276816466028137,0.7866625920491949,0.8956365212537557
40,65,0.3,0.932747762988233,0.7866625920491949,0.8956365212537557
40,65,0.4,0.9320040413552885,0.7866625920491949,0.8956365212537557
40,65,0.5,0.9251998459545129,0.7866625920491949,0.8956365212537557
40,65,0.6,0.910208865723164,0.7866625920491949,0.8956365212537557
40,65,0.7,0.8865847897232326,0.7866625920491949,0.8956365212537557
40,65,0.8,0.8576634511490265,0.7866625920491949,0.8956365212537557
40,65,0.9,0.824036942851931,0.7866625920491949,0.8956365212537557
45,5,0.1,0.9253561522306192,0.7876846246076752,0.9061144988298468
45,5,0.2,0.936083985973753,0.7876846246076752,0.9061144988298468
45,5,0.3,0.940527605793233,0.7876846246076752,0.9061144988298468
45,5,0.4,0.9403011370989243,0.7876846246076752,0.9061144988298468
45,5,0.5,0.9347926076876183,0.7876846246076752,0.9061144988298468
45,5,0.6,0.9202658687900412,0.7876846246076752,0.9061144988298468
45,5,0.7,0.8960617834663042,0.7876846246076752,0.9061144988298468
45,5,0.8,0.8648457440256702,0.7876846246076752,0.9061144988298468
45,5,0.9,0.8286325812441823,0.7876846246076752,0.9061144988298468
45,15,0.1,0.9243688110900278,0.7876846246076752,0.9048656077858457
45,15,0.2,0.9350584452943626,0.7876846246076752,0.9048656077858457
45,15,0.3,0.9393847379589596,0.7876846246076752,0.9048656077858457
45,15,0.4,0.9394209885416975,0.7876846246076752,0.9048656077858457
45,15,0.5,0.934357990485976,0.7876846246076752,0.9048656077858457
45,15,0.6,0.9204319198464533,0.7876846246076752,0.9048656077858457
45,15,0.7,0.8968000480222773,0.7876846246076752,0.9048656077858457
45,15,0.8,0.8660661803111782,0.7876846246076752,0.9048656077858457
45,15,0.9,0.8295563864171794,0.7876846246076752,0.9048656077858457
45,25,0.1,0.9237521613922718,0.7876846246076752,0.9041924383623157
45,25,0.2,0.9342671691335254,0.7876846246076752,0.9041924383623157
45,25,0.3,0.9389056845591227,0.7876846246076752,0.9041924383623157
45,25,0.4,0.9387236520630089,0.7876846246076752,0.9041924383623157
45,25,0.5,0.9333394660484058,0.7876846246076752,0.9041924383623157
45,25,0.6,0.9195201982010357,0.7876846246076752,0.9041924383623157
45,25,0.7,0.8957226651116597,0.7876846246076752,0.9041924383623157
45,25,0.8,0.8652047417321385,0.7876846246076752,0.9041924383623157
45,25,0.9,0.8289966462364099,0.7876846246076752,0.9041924383623157
45,35,0.1,0.921741228528351,0.7876846246076752,0.9021140716186781
45,35,0.2,0.9323490065781165,0.7876846246076752,0.9021140716186781
45,35,0.3,0.9373387238859376,0.7876846246076752,0.9021140716186781
45,35,0.4,0.9372424454565157,0.7876846246076752,0.9021140716186781
45,35,0.5,0.9317261202209649,0.7876846246076752,0.9021140716186781
45,35,0.6,0.9177548338008229,0.7876846246076752,0.9021140716186781
45,35,0.7,0.894050071019959,0.7876846246076752,0.9021140716186781
45,35,0.8,0.8639242775999463,0.7876846246076752,0.9021140716186781
45,35,0.9,0.828230706504368,0.7876846246076752,0.9021140716186781
45,45,0.1,0.9198733490393205,0.7876846246076752,0.9001428974584054
45,45,0.2,0.9307126630691537,0.7876846246076752,0.9001428974584054
45,45,0.3,0.9358867516203621,0.7876846246076752,0.9001428974584054
45,45,0.4,0.9358204871142821,0.7876846246076752,0.9001428974584054
45,45,0.5,0.9301704634929346,0.7876846246076752,0.9001428974584054
45,45,0.6,0.9161948893694583,0.7876846246076752,0.9001428974584054
45,45,0.7,0.89270217300805,0.7876846246076752,0.9001428974584054
45,45,0.8,0.8628281847111411,0.7876846246076752,0.9001428974584054
45,45,0.9,0.8275972957844859,0.7876846246076752,0.9001428974584054
45,55,0.1,0.9180612096936398,0.7876846246076752,0.8979986559999001
45,55,0.2,0.9292583520563045,0.7876846246076752,0.8979986559999001
45,55,0.3,0.9347867608194347,0.7876846246076752,0.8979986559999001
45,55,0.4,0.9348592619849104,0.7876846246076752,0.8979986559999001
45,55,0.5,0.9291831223523432,0.7876846246076752,0.8979986559999001
45,55,0.6,0.9152742025261588,0.7876846246076752,0.8979986559999001
45,55,0.7,0.8918613933632589,0.7876846246076752,0.8979986559999001
45,55,0.8,0.8621889271230757,0.7876846246076752,0.8979986559999001
45,55,0.9,0.8272102331107366,0.7876846246076752,0.8979986559999001
45,65,0.1,0.9159111213669511,0.7876846246076752,0.8956365212537557
45,65,0.2,0.9274606349854764,0.7876846246076752,0.8956365212537557
45,65,0.3,0.9331956330910911,0.7876846246076752,0.8956365212537557
45,65,0.4,0.9334560136208643,0.7876846246076752,0.8956365212537557
45,65,0.5,0.9277646721310198,0.7876846246076752,0.8956365212537557
45,65,0.6,0.9139383880418293,0.7876846246076752,0.8956365212537557
45,65,0.7,0.8907138480344388,0.7876846246076752,0.8956365212537557
45,65,0.8,0.861333725203432,0.7876846246076752,0.8956365212537557
45,65,0.9,0.8267545671836337,0.7876846246076752,0.8956365212537557
50,5,0.1,0.9257241151349691,0.7896893208122002,0.9061144988298468
50,5,0.2,0.9368690254751946,0.7896893208122002,0.9061144988298468
50,5,0.3,0.9412662601404184,0.7896893208122002,0.9061144988298468
50,5,0.4,0.9415835501871778,0.7896893208122002,0.9061144988298468
50,5,0.5,0.9364141391305162,0.7896893208122002,0.9061144988298468
50,5,0.6,0.9218332192544385,0.7896893208122002,0.9061144988298468
50,5,0.7,0.8978033706025705,0.7896893208122002,0.9061144988298468
50,5,0.8,0.8669026722526346,0.7896893208122002,0.9061144988298468
50,5,0.9,0.8305137136344289,0.7896893208122002,0.9061144988298468
50,15,0.1,0.9247297577525574,0.7896893208122002,0.9048656077858457
50,15,0.2,0.9357932017294257,0.7896893208122002,0.9048656077858457
50,15,0.3,0.9401222229325086,0.7896893208122002,0.9048656077858457
50,15,0.4,0.9405272160020206,0.7896893208122002,0.9048656077858457
50,15,0.5,0.9359721158958416,0.7896893208122002,0.9048656077858457
50,15,0.6,0.9221473909715,0.7896893208122002,0.9048656077858457
50,15,0.7,0.898659741895851,0.7896893208122002,0.9048656077858457
50,15,0.8,0.8680346259329653,0.7896893208122002,0.9048656077858457
50,15,0.9,0.8313155141579963,0.7896893208122002,0.9048656077858457
50,25,0.1,0.9241470198902658,0.7896893208122002,0.9041924383623157
50,25,0.2,0.9349395589746309,0.7896893208122002,0.9041924383623157
50,25,0.3,0.9396131556093295,0.7896893208122002,0.9041924383623157
50,25,0.4,0.9399023806888078,0.7896893208122002,0.9041924383623157
50,25,0.5,0.9349356610625084,0.7896893208122002,0.9041924383623157
50,25,0.6,0.9211378317318111,0.7896893208122002,0.9041924383623157
50,25,0.7,0.8975694958752295,0.7896893208122002,0.9041924383623157
50,25,0.8,0.8671232940787597,0.7896893208122002,0.9041924383623157
50,25,0.9,0.8307885164390546,0.7896893208122002,0.9041924383623157
50,35,0.1,0.922099446652395,0.7896893208122002,0.9021140716186781
50,35,0.2,0.9329909927046677,0.7896893208122002,0.9021140716186781
50,35,0.3,0.9379826589685502,0.7896893208122002,0.9021140716186781
50,35,0.4,0.9384176659614044,0.7896893208122002,0.9021140716186781
50,35,0.5,0.9333238743999165,0.7896893208122002,0.9021140716186781
50,35,0.6,0.9193081517815798,0.7896893208122002,0.9021140716186781
50,35,0.7,0.8958244006180529,0.7896893208122002,0.9021140716186781
50,35,0.8,0.8657964447923114,0.7896893208122002,0.9021140716186781
50,35,0.9,0.8301399038618953,0.7896893208122002,0.9021140716186781
50,45,0.1,0.9202378038227603,0.7896893208122002,0.9001428974584054
50,45,0.2,0.9313776468772268,0.7896893208122002,0.9001428974584054
50,45,0.3,0.9366105939014826,0.7896893208122002,0.9001428974584054
50,45,0.4,0.9370194848831171,0.7896893208122002,0.9001428974584054
50,45,0.5,0.931729628341875,0.7896893208122002,0.9001428974584054
50,45,0.6,0.9177942027132587,0.7896893208122002,0.9001428974584054
50,45,0.7,0.8944032218582438,0.7896893208122002,0.9001428974584054
50,45,0.8,0.86474283914564,0.7896893208122002,0.9001428974584054
50,45,0.9,0.829583671802036,0.7896893208122002,0.9001428974584054
50,55,0.1,0.9184202074001082,0.7896893208122002,0.8979986559999001
50,55,0.2,0.9299334704358958,0.7896893208122002,0.8979986559999001
50,55,0.3,0.9354681158584215,0.7896893208122002,0.8979986559999001
50,55,0.4,0.9360531924679865,0.7896893208122002,0.8979986559999001
50,55,0.5,0.9307941294325107,0.7896893208122002,0.8979986559999001
50,55,0.6,0.9169082072878485,0.7896893208122002,0.8979986559999001
50,55,0.7,0.8935601034661794,0.7896893208122002,0.8979986559999001
50,55,0.8,0.8641203425797005,0.7896893208122002,0.8979986559999001
50,55,0.9,0.8291747808204013,0.7896893208122002,0.8979986559999001
50,65,0.1,0.9162712884470561,0.7896893208122002,0.8956365212537557
50,65,0.2,0.9281006721559664,0.7896893208122002,0.8956365212537557
50,65,0.3,0.9339342874382766,0.7896893208122002,0.8956365212537557
50,65,0.4,0.9346592990930338,0.7896893208122002,0.8956365212537557
50,65,0.5,0.92936047735391,0.7896893208122002,0.8956365212537557
50,65,0.6,0.9155813580014002,0.7896893208122002,0.8956365212537557
50,65,0.7,0.8924156764670573,0.7896893208122002,0.8956365212537557
50,65,0.8,0.8632760548139994,0.7896893208122002,0.8956365212537557
50,65,0.9,0.8287308086296657,0.7896893208122002,0.8956365212537557
55,5,0.1,0.9265376093949038,0.7919212652934582,0.9061144988298468
55,5,0.2,0.9378446728794186,0.7919212652934582,0.9061144988298468
55,5,0.3,0.9425853136026219,0.7919212652934582,0.9061144988298468
55,5,0.4,0.942784496912074,0.7919212652934582,0.9061144988298468
55,5,0.5,0.9373344361826031,0.7919212652934582,0.9061144988298468
55,5,0.6,0.9220417575529842,0.7919212652934582,0.9061144988298468
55,5,0.7,0.8974693195336849,0.7919212652934582,0.9061144988298468
55,5,0.8,0.866407637413096,0.7919212652934582,0.9061144988298468
55,5,0.9,0.8310508459248889,0.7919212652934582,0.9061144988298468
55,15,0.1,0.9255280501552148,0.7919212652934582,0.9048656077858457
55,15,0.2,0.9369247656185441,0.7919212652934582,0.9048656077858457
55,15,0.3,0.9413535733719591,0.7919212652934582,0.9048656077858457
55,15,0.4,0.9417499910348021,0.7919212652934582,0.9048656077858457
55,15,0.5,0.936826928024273,0.7919212652934582,0.9048656077858457
55,15,0.6,0.922444022084011,0.7919212652934582,0.9048656077858457
55,15,0.7,0.8983705168163725,0.7919212652934582,0.9048656077858457
55,15,0.8,0.8676401572261835,0.7919212652934582,0.9048656077858457
55,15,0.9,0.831938400515148,0.7919212652934582,0.9048656077858457
55,25,0.1,0.9248958088089696,0.7919212652934582,0.9041924383623157
55,25,0.2,0.9360524128855618,0.7919212652934582,0.9041924383623157
55,25,0.3,0.9408877728733382,0.7919212652934582,0.9041924383623157
55,25,0.4,0.9411037172049164,0.7919212652934582,0.9041924383623157
55,25,0.5,0.9358115219164006,0.7919212652934582,0.9041924383623157
55,25,0.6,0.921364690217332,0.7919212652934582,0.9041924383623157
55,25,0.7,0.897194126937847,0.7919212652934582,0.9041924383623157
55,25,0.8,0.8667323334928879,0.7919212652934582,0.9041924383623157
55,25,0.9,0.8313997090598392,0.7919212652934582,0.9041924383623157
55,35,0.1,0.9228681149229226,0.7919212652934582,0.9021140716186781
55,35,0.2,0.9340648674943752,0.7919212652934582,0.9021140716186781
55,35,0.3,0.9392354479246736,0.7919212652934582,0.9021140716186781
55,35,0.4,0.9396357634996391,0.7919212652934582,0.9021140716186781
55,35,0.5,0.9341042364068111,0.7919212652934582,0.9021140716186781
55,35,0.6,0.9194874557392078,0.7919212652934582,0.9021140716186781
55,35,0.7,0.8954225258782386,0.7919212652934582,0.9021140716186781
55,35,0.8,0.8654772057894908,0.7919212652934582,0.9021140716186781
55,35,0.9,0.8308033285051194,0.7919212652934582,0.9021140716186781
55,45,0.1,0.9209947783569208,0.7919212652934582,0.9001428974584054
55,45,0.2,0.9324000692269194,0.7919212652934582,0.9001428974584054
55,45,0.3,0.9379058700997397,0.7919212652934582,0.9001428974584054
55,45,0.4,0.9382434292895353,0.7919212652934582,0.9001428974584054
55,45,0.5,0.9325314288654425,0.7919212652934582,0.9001428974584054
55,45,0.6,0.917929070472692,0.7919212652934582,0.9001428974584054
55,45,0.7,0.8940578668442036,0.7919212652934582,0.9001428974584054
55,45,0.8,0.8643990432964486,0.7919212652934582,0.9001428974584054
55,45,0.9,0.8302673655882963,0.7919212652934582,0.9001428974584054
55,55,0.1,0.9192146018906433,0.7919212652934582,0.8979986559999001
55,55,0.2,0.9309648579834696,0.7919212652934582,0.8979986559999001
55,55,0.3,0.936833554474881,0.7919212652934582,0.8979986559999001
55,55,0.4,0.9373001345559265,0.7919212652934582,0.8979986559999001
55,55,0.5,0.9315842362197113,0.7919212652934582,0.8979986559999001
55,55,0.6,0.9170477525418285,0.7919212652934582,0.8979986559999001
55,55,0.7,0.8932471011227547,0.7919212652934582,0.8979986559999001
55,55,0.8,0.8637095026420047,0.7919212652934582,0.8979986559999001
55,55,0.9,0.8298584746066617,0.7919212652934582,0.8979986559999001
55,65,0.1,0.9171237618282143,0.7919212652934582,0.8956365212537557
55,65,0.2,0.929142973857483,0.7919212652934582,0.8956365212537557
55,65,0.3,0.9353032341756462,0.7919212652934582,0.8956365212537557
55,65,0.4,0.9358848026643007,0.7919212652934582,0.8956365212537557
55,65,0.5,0.9301244681298909,0.7919212652934582,0.8956365212537557
55,65,0.6,0.9156620447823328,0.7919212652934582,0.8956365212537557
55,65,0.7,0.8921073516181792,0.7919212652934582,0.8956365212537557
55,65,0.8,0.8629174468987432,0.7919212652934582,0.8956365212537557
55,65,0.9,0.8294285348995665,0.7919212652934582,0.8956365212537557
60,5,0.1,0.9270049690583736,0.7928462398400921,0.9061144988298468
60,5,0.2,0.938252784278629,0.7928462398400921,0.9061144988298468
60,5,0.3,0.9426125989874782,0.7928462398400921,0.9061144988298468
60,5,0.4,0.9425970073389889,0.7928462398400921,0.9061144988298468
60,5,0.5,0.9369586774540084,0.7928462398400921,0.9061144988298468
60,5,0.6,0.921383010404307,0.7928462398400921,0.9061144988298468
60,5,0.7,0.896754832241658,0.7928462398400921,0.9061144988298468
60,5,0.8,0.8655988206477082,0.7928462398400921,0.9061144988298468
60,5,0.9,0.8307561637684391,0.7928462398400921,0.9061144988298468
60,15,0.1,0.9259435675874574,0.7928462398400921,0.9048656077858457
60,15,0.2,0.9372771368744045,0.7928462398400921,0.9048656077858457
60,15,0.3,0.9413192717452824,0.7928462398400921,0.9048656077858457
60,15,0.4,0.941736348342374,0.7928462398400921,0.9048656077858457
60,15,0.5,0.9366799767372603,0.7928462398400921,0.9048656077858457
60,15,0.6,0.9219731542996309,0.7928462398400921,0.9048656077858457
60,15,0.7,0.897680196579504,0.7928462398400921,0.9048656077858457
60,15,0.8,0.8668157488123062,0.7928462398400921,0.9048656077858457
60,15,0.9,0.8317380478320592,0.7928462398400921,0.9048656077858457
60,25,0.1,0.9253074283290899,0.7928462398400921,0.9041924383623157
60,25,0.2,0.9364765057244737,0.7928462398400921,0.9041924383623157
60,25,0.3,0.9409906777533682,0.7928462398400921,0.9041924383623157
60,25,0.4,0.9410807195233946,0.7928462398400921,0.9041924383623157
60,25,0.5,0.9356953641351546,0.7928462398400921,0.9041924383623157
60,25,0.6,0.9208926530593153,0.7928462398400921,0.9041924383623157
60,25,0.7,0.8966281500976816,0.7928462398400921,0.9041924383623157
60,25,0.8,0.8659504123211443,0.7928462398400921,0.9041924383623157
60,25,0.9,0.8312796533664708,0.7928462398400921,0.9041924383623157
60,35,0.1,0.9232169780578732,0.7928462398400921,0.9021140716186781
60,35,0.2,0.9344905194981361,0.7928462398400921,0.9021140716186781
60,35,0.3,0.9393527750795563,0.7928462398400921,0.9021140716186781
60,35,0.4,0.9395722275320448,0.7928462398400921,0.9021140716186781
60,35,0.5,0.933986519460716,0.7928462398400921,0.9021140716186781
60,35,0.6,0.9189982677678528,0.7928462398400921,0.9021140716186781
60,35,0.7,0.8948740896426238,0.7928462398400921,0.9021140716186781
60,35,0.8,0.864716333343208,0.7928462398400921,0.9021140716186781
60,35,0.9,0.8306111614374876,0.7928462398400921,0.9021140716186781
60,45,0.1,0.9214208201518939,0.7928462398400921,0.9001428974584054
60,45,0.2,0.9328288395603779,0.7928462398400921,0.9001428974584054
60,45,0.3,0.9380286543315939,0.7928462398400921,0.9001428974584054
60,45,0.4,0.9381810626955774,0.7928462398400921,0.9001428974584054
60,45,0.5,0.9324647745681502,0.7928462398400921,0.9001428974584054
60,45,0.6,0.9174468987431572,0.7928462398400921,0.9001428974584054
60,45,0.7,0.893541393487992,0.7928462398400921,0.9001428974584054
60,45,0.8,0.8636658460262344,0.7928462398400921,0.9001428974584054
60,45,0.9,0.8299765813439689,0.7928462398400921,0.9001428974584054
60,55,0.1,0.9196211541250046,0.7928462398400921,0.8979986559999001
60,55,0.2,0.9313686816793453,0.7928462398400921,0.8979986559999001
60,55,0.3,0.9370035034434154,0.7928462398400921,0.8979986559999001
60,55,0.4,0.937378872380798,0.7928462398400921,0.8979986559999001
60,55,0.5,0.9315304450324229,0.7928462398400921,0.8979986559999001
60,55,0.6,0.9165468708341065,0.7928462398400921,0.8979986559999001
60,55,0.7,0.8926951567662298,0.7928462398400921,0.8979986559999001
60,55,0.8,0.8630386719657483,0.7928462398400921,0.8979986559999001
60,55,0.9,0.8296113469781046,0.7928462398400921,0.8979986559999001
60,65,0.1,0.9175279753153022,0.7928462398400921,0.8956365212537557
60,65,0.2,0.9296099437297406,0.7928462398400921,0.8956365212537557
60,65,0.3,0.935463828155087,0.7928462398400921,0.8956365212537557
60,65,0.4,0.9359978421158491,0.7928462398400921,0.8956365212537557
60,65,0.5,0.9300956235801856,0.7928462398400921,0.8956365212537557
60,65,0.6,0.9151896178331038,0.7928462398400921,0.8956365212537557
60,65,0.7,0.8915671009980214,0.7928462398400921,0.8956365212537557
60,65,0.8,0.8622610384973394,0.7928462398400921,0.8956365212537557
60,65,0.9,0.8291611381279731,0.7928462398400921,0.8956365212537557
65,5,0.1,0.9277638925485951,0.7937224904851965,0.9061144988298468
65,5,0.2,0.9391196799346399,0.7937224904851965,0.9061144988298468
65,5,0.3,0.9431318008821754,0.7937224904851965,0.9061144988298468
65,5,0.4,0.9427954110660166,0.7937224904851965,0.9061144988298468
65,5,0.5,0.936589545176022,0.7937224904851965,0.9061144988298468
65,5,0.6,0.9203270660103621,0.7937224904851965,0.9061144988298468
65,5,0.7,0.8950514446441908,0.7937224904851965,0.9061144988298468
65,5,0.8,0.8640642126451388,0.7937224904851965,0.9061144988298468
65,5,0.9,0.8300705210261176,0.7937224904851965,0.9061144988298468
65,15,0.1,0.9267282172976866,0.7937224904851965,0.9048656077858457
65,15,0.2,0.9380660742879684,0.7937224904851965,0.9048656077858457
65,15,0.3,0.9417437543754064,0.7937224904851965,0.9048656077858457
65,15,0.4,0.9419367010254628,0.7937224904851965,0.9048656077858457
65,15,0.5,0.93622820872228,0.7937224904851965,0.9048656077858457
65,15,0.6,0.9208548433117285,0.7937224904851965,0.9048656077858457
65,15,0.7,0.8959627764983965,0.7937224904851965,0.9048656077858457
65,15,0.8,0.865236704611542,0.7937224904851965,0.9048656077858457
65,15,0.9,0.8309381962645529,0.7937224904851965,0.9048656077858457
65,25,0.1,0.9260495907971855,0.7937224904851965,0.9041924383623157
65,25,0.2,0.9372404965004546,0.7937224904851965,0.9041924383623157
65,25,0.3,0.9413633181522649,0.7937224904851965,0.9041924383623157
65,25,0.4,0.9412229933158602,0.7937224904851965,0.9041924383623157
65,25,0.5,0.9352580183950269,0.7937224904851965,0.9041924383623157
65,25,0.6,0.919711585686243,0.7937224904851965,0.9041924383623157
65,25,0.7,0.8948885119174765,0.7937224904851965,0.9041924383623157
65,25,0.8,0.8643717579115923,0.7937224904851965,0.9041924383623157
65,25,0.9,0.8305203400850368,0.7937224904851965,0.9041924383623157
65,35,0.1,0.9240433354278114,0.7937224904851965,0.9021140716186781
65,35,0.2,0.9353176564504989,0.7937224904851965,0.9021140716186781
65,35,0.3,0.9397784270833169,0.7937224904851965,0.9021140716186781
65,35,0.4,0.9397156706981472,0.7937224904851965,0.9021140716186781
65,35,0.5,0.9335690530724121,0.7937224904851965,0.9021140716186781
65,35,0.6,0.9177875762626507,0.7937224904851965,0.9021140716186781
65,35,0.7,0.8930814398575546,0.7937224904851965,0.9021140716186781
65,35,0.8,0.863199265945189,0.7937224904851965,0.9021140716186781
65,35,0.9,0.8299313655633498,0.7937224904851965,0.9021140716186781
65,45,0.1,0.9221536276308957,0.7937224904851965,0.9001428974584054
65,45,0.2,0.9337167839418494,0.7937224904851965,0.9001428974584054
65,45,0.3,0.9385084873138553,0.7937224904851965,0.9001428974584054
65,45,0.4,0.9383385383453207,0.7937224904851965,0.9001428974584054
65,45,0.5,0.9319759763880074,0.7937224904851965,0.9001428974584054
65,45,0.6,0.9162299705785593,0.7937224904851965,0.9001428974584054
65,45,0.7,0.8917413376698905,0.7937224904851965,0.9001428974584054
65,45,0.8,0.8621639804854927,0.7937224904851965,0.9001428974584054
