k_sample,k_gb,lambda,auc,auc_cls,auc_attr
40,95,0.1,0.7416843137254904,0.9073926470588235,0.6891308823529412
40,95,0.2,0.7885946078431373,0.9073926470588235,0.6891308823529412
40,95,0.3,0.827182843137255,0.9073926470588235,0.6891308823529412
40,95,0.4,0.8562416666666668,0.9073926470588235,0.6891308823529412
40,95,0.5,0.8769019607843138,0.9073926470588235,0.6891308823529412
40,95,0.6,0.8911985294117647,0.9073926470588235,0.6891308823529412
40,95,0.7,0.9002872549019607,0.9073926470588235,0.6891308823529412
40,95,0.8,0.9055166666666665,0.9073926470588235,0.6891308823529412
40,95,0.9,0.9075833333333333,0.9073926470588235,0.6891308823529412
45,5,0.1,0.7548784313725491,0.9092593137254903,0.7060416666666667
45,5,0.2,0.7979651960784312,0.9092593137254903,0.7060416666666667
45,5,0.3,0.8334475490196078,0.9092593137254903,0.7060416666666667
45,5,0.4,0.8607235294117647,0.9092593137254903,0.7060416666666667
45,5,0.5,0.8803338235294117,0.9092593137254903,0.7060416666666667
45,5,0.6,0.8937073529411764,0.9092593137254903,0.7060416666666667
45,5,0.7,0.9021720588235294,0.9092593137254903,0.7060416666666667
45,5,0.8,0.9071950980392157,0.9092593137254903,0.7060416666666667
45,5,0.9,0.9093392156862745,0.9092593137254903,0.7060416666666667
45,15,0.1,0.7509499999999999,0.9092593137254903,0.6976558823529411
45,15,0.2,0.7974740196078431,0.9092593137254903,0.6976558823529411
45,15,0.3,0.834414705882353,0.9092593137254903,0.6976558823529411
45,15,0.4,0.8616901960784314,0.9092593137254903,0.6976558823529411
45,15,0.5,0.8809803921568629,0.9092593137254903,0.6976558823529411
45,15,0.6,0.8939745098039215,0.9092593137254903,0.6976558823529411
45,15,0.7,0.9022593137254903,0.9092593137254903,0.6976558823529411
45,15,0.8,0.9071068627450979,0.9092593137254903,0.6976558823529411
45,15,0.9,0.9091274509803923,0.9092593137254903,0.6976558823529411
45,25,0.1,0.7486210784313726,0.9092593137254903,0.6959014705882354
45,25,0.2,0.794889705882353,0.9092593137254903,0.6959014705882354
45,25,0.3,0.831856862745098,0.9092593137254903,0.6959014705882354
45,25,0.4,0.8595632352941177,0.9092593137254903,0.6959014705882354
45,25,0.5,0.8793514705882352,0.9092593137254903,0.6959014705882354
45,25,0.6,0.8927828431372549,0.9092593137254903,0.6959014705882354
45,25,0.7,0.9016250000000001,0.9092593137254903,0.6959014705882354
45,25,0.8,0.9067970588235295,0.9092593137254903,0.6959014705882354
45,25,0.9,0.9091088235294117,0.9092593137254903,0.6959014705882354
45,35,0.1,0.7483539215686275,0.9092593137254903,0.6950240196078431
45,35,0.2,0.7951357843137254,0.9092593137254903,0.6950240196078431
45,35,0.3,0.8323377450980392,0.9092593137254903,0.6950240196078431
45,35,0.4,0.8598779411764705,0.9092593137254903,0.6950240196078431
45,35,0.5,0.8796151960784314,0.9092593137254903,0.6950240196078431
45,35,0.6,0.893125980392157,0.9092593137254903,0.6950240196078431
45,35,0.7,0.9017843137254902,0.9092593137254903,0.6950240196078431
45,35,0.8,0.9068602941176472,0.9092593137254903,0.6950240196078431
45,35,0.9,0.9091710784313725,0.9092593137254903,0.6950240196078431
45,45,0.1,0.7472710784313726,0.9092593137254903,0.6939955882352941
45,45,0.2,0.7941759803921569,0.9092593137254903,0.6939955882352941
45,45,0.3,0.8316519607843138,0.9092593137254903,0.6939955882352941
45,45,0.4,0.8594088235294117,0.9092593137254903,0.6939955882352941
45,45,0.5,0.8793019607843138,0.9092593137254903,0.6939955882352941
45,45,0.6,0.8929093137254901,0.9092593137254903,0.6939955882352941
45,45,0.7,0.9017166666666667,0.9092593137254903,0.6939955882352941
45,45,0.8,0.9068024509803921,0.9092593137254903,0.6939955882352941
45,45,0.9,0.9091563725490196,0.9092593137254903,0.6939955882352941
45,55,0.1,0.7449411764705881,0.9092593137254903,0.6910985294117646
45,55,0.2,0.7920754901960786,0.9092593137254903,0.6910985294117646
45,55,0.3,0.8300205882352941,0.9092593137254903,0.6910985294117646
45,55,0.4,0.8583460784313726,0.9092593137254903,0.6910985294117646
45,55,0.5,0.8786352941176471,0.9092593137254903,0.6910985294117646
45,55,0.6,0.8924534313725491,0.9092593137254903,0.6910985294117646
45,55,0.7,0.9015215686274509,0.9092593137254903,0.6910985294117646
45,55,0.8,0.9066622549019607,0.9092593137254903,0.6910985294117646
45,55,0.9,0.9090848039215687,0.9092593137254903,0.6910985294117646
45,65,0.1,0.7445691176470588,0.9092593137254903,0.6902691176470588
45,65,0.2,0.7922078431372549,0.9092593137254903,0.6902691176470588
45,65,0.3,0.8303161764705883,0.9092593137254903,0.6902691176470588
45,65,0.4,0.858714705882353,0.9092593137254903,0.6902691176470588
45,65,0.5,0.8790245098039215,0.9092593137254903,0.6902691176470588
45,65,0.6,0.892747549019608,0.9092593137254903,0.6902691176470588
45,65,0.7,0.9017102941176471,0.9092593137254903,0.6902691176470588
45,65,0.8,0.9067975490196079,0.9092593137254903,0.6902691176470588
45,65,0.9,0.9091485294117646,0.9092593137254903,0.6902691176470588
45,75,0.1,0.743688725490196,0.9092593137254903,0.6892151960784314
45,75,0.2,0.7914867647058823,0.9092593137254903,0.6892151960784314
45,75,0.3,0.829852450980392,0.9092593137254903,0.6892151960784314
45,75,0.4,0.8583995098039215,0.9092593137254903,0.6892151960784314
45,75,0.5,0.8787818627450981,0.9092593137254903,0.6892151960784314
45,75,0.6,0.8926299019607844,0.9092593137254903,0.6892151960784314
45,75,0.7,0.9017200980392157,0.9092593137254903,0.6892151960784314
45,75,0.8,0.9068245098039216,0.9092593137254903,0.6892151960784314
45,75,0.9,0.9091617647058823,0.9092593137254903,0.6892151960784314
45,85,0.1,0.7442098039215685,0.9092593137254903,0.6895544117647059
45,85,0.2,0.7921230392156864,0.9092593137254903,0.6895544117647059
45,85,0.3,0.8305651960784314,0.9092593137254903,0.6895544117647059
45,85,0.4,0.8590539215686275,0.9092593137254903,0.6895544117647059
45,85,0.5,0.879318137254902,0.9092593137254903,0.6895544117647059
45,85,0.6,0.8931068627450981,0.9092593137254903,0.6895544117647059
45,85,0.7,0.9020063725490195,0.9092593137254903,0.6895544117647059
45,85,0.8,0.9070156862745098,0.9092593137254903,0.6895544117647059
45,85,0.9,0.909237745098039,0.9092593137254903,0.6895544117647059
45,95,0.1,0.7438191176470589,0.9092593137254903,0.6891308823529412
45,95,0.2,0.7918799019607843,0.9092593137254903,0.6891308823529412
45,95,0.3,0.83055,0.9092593137254903,0.6891308823529412
45,95,0.4,0.8592514705882354,0.9092593137254903,0.6891308823529412
45,95,0.5,0.8796053921568627,0.9092593137254903,0.6891308823529412
45,95,0.6,0.893404411764706,0.9092593137254903,0.6891308823529412
45,95,0.7,0.9021813725490194,0.9092593137254903,0.6891308823529412
45,95,0.8,0.9071799019607842,0.9092593137254903,0.6891308823529412
45,95,0.9,0.9093117647058823,0.9092593137254903,0.6891308823529412
50,5,0.1,0.7548220588235295,0.9111147058823529,0.7060416666666667
50,5,0.2,0.7980676470588236,0.9111147058823529,0.7060416666666667
50,5,0.3,0.8339607843137256,0.9111147058823529,0.7060416666666667
50,5,0.4,0.8615411764705884,0.9111147058823529,0.7060416666666667
50,5,0.5,0.8815916666666666,0.9111147058823529,0.7060416666666667
50,5,0.6,0.8950828431372548,0.9111147058823529,0.7060416666666667
50,5,0.7,0.9038039215686273,0.9111147058823529,0.7060416666666667
50,5,0.8,0.9088436274509804,0.9111147058823529,0.7060416666666667
50,5,0.9,0.9111651960784315,0.9111147058823529,0.7060416666666667
50,15,0.1,0.7509495098039216,0.9111147058823529,0.6976558823529411
50,15,0.2,0.7976955882352942,0.9111147058823529,0.6976558823529411
50,15,0.3,0.8349553921568629,0.9111147058823529,0.6976558823529411
50,15,0.4,0.8625411764705883,0.9111147058823529,0.6976558823529411
50,15,0.5,0.882079411764706,0.9111147058823529,0.6976558823529411
50,15,0.6,0.8953397058823529,0.9111147058823529,0.6976558823529411
50,15,0.7,0.9037093137254902,0.9111147058823529,0.6976558823529411
50,15,0.8,0.9087490196078432,0.9111147058823529,0.6976558823529411
50,15,0.9,0.9110759803921568,0.9111147058823529,0.6976558823529411
50,25,0.1,0.748638725490196,0.9111147058823529,0.6959014705882354
50,25,0.2,0.7950563725490196,0.9111147058823529,0.6959014705882354
50,25,0.3,0.8323838235294118,0.9111147058823529,0.6959014705882354
50,25,0.4,0.860314705882353,0.9111147058823529,0.6959014705882354
50,25,0.5,0.8803759803921568,0.9111147058823529,0.6959014705882354
50,25,0.6,0.8940598039215686,0.9111147058823529,0.6959014705882354
50,25,0.7,0.903054411764706,0.9111147058823529,0.6959014705882354
50,25,0.8,0.9084171568627453,0.9111147058823529,0.6959014705882354
50,25,0.9,0.9110269607843138,0.9111147058823529,0.6959014705882354
50,35,0.1,0.7483323529411765,0.9111147058823529,0.6950240196078431
50,35,0.2,0.7952509803921568,0.9111147058823529,0.6950240196078431
50,35,0.3,0.8328151960784315,0.9111147058823529,0.6950240196078431
50,35,0.4,0.8606343137254902,0.9111147058823529,0.6950240196078431
50,35,0.5,0.8806916666666667,0.9111147058823529,0.6950240196078431
50,35,0.6,0.8942965686274509,0.9111147058823529,0.6950240196078431
50,35,0.7,0.9032362745098039,0.9111147058823529,0.6950240196078431
50,35,0.8,0.908492156862745,0.9111147058823529,0.6950240196078431
50,35,0.9,0.9110691176470588,0.9111147058823529,0.6950240196078431
50,45,0.1,0.7472367647058824,0.9111147058823529,0.6939955882352941
50,45,0.2,0.7942833333333332,0.9111147058823529,0.6939955882352941
50,45,0.3,0.8320058823529413,0.9111147058823529,0.6939955882352941
50,45,0.4,0.8601867647058824,0.9111147058823529,0.6939955882352941
50,45,0.5,0.8802240196078431,0.9111147058823529,0.6939955882352941
50,45,0.6,0.8940838235294118,0.9111147058823529,0.6939955882352941
50,45,0.7,0.9031362745098038,0.9111147058823529,0.6939955882352941
50,45,0.8,0.9084455882352941,0.9111147058823529,0.6939955882352941
50,45,0.9,0.9110377450980393,0.9111147058823529,0.6939955882352941
50,55,0.1,0.7449004901960784,0.9111147058823529,0.6910985294117646
50,55,0.2,0.7921446078431371,0.9111147058823529,0.6910985294117646
50,55,0.3,0.8303803921568627,0.9111147058823529,0.6910985294117646
50,55,0.4,0.8590196078431371,0.9111147058823529,0.6910985294117646
50,55,0.5,0.879486274509804,0.9111147058823529,0.6910985294117646
50,55,0.6,0.8936225490196078,0.9111147058823529,0.6910985294117646
50,55,0.7,0.9028504901960784,0.9111147058823529,0.6910985294117646
50,55,0.8,0.9083240196078431,0.9111147058823529,0.6910985294117646
50,55,0.9,0.9109799019607842,0.9111147058823529,0.6910985294117646
50,65,0.1,0.744514705882353,0.9111147058823529,0.6902691176470588
50,65,0.2,0.7922897058823529,0.9111147058823529,0.6902691176470588
50,65,0.3,0.8305671568627451,0.9111147058823529,0.6902691176470588
50,65,0.4,0.8594343137254902,0.9111147058823529,0.6902691176470588
50,65,0.5,0.8798848039215686,0.9111147058823529,0.6902691176470588
50,65,0.6,0.8939004901960784,0.9111147058823529,0.6902691176470588
50,65,0.7,0.9030705882352941,0.9111147058823529,0.6902691176470588
50,65,0.8,0.9084813725490196,0.9111147058823529,0.6902691176470588
50,65,0.9,0.911002450980392,0.9111147058823529,0.6902691176470588
50,75,0.1,0.7435916666666667,0.9111147058823529,0.6892151960784314
50,75,0.2,0.7915730392156862,0.9111147058823529,0.6892151960784314
50,75,0.3,0.8301906862745099,0.9111147058823529,0.6892151960784314
50,75,0.4,0.8590039215686274,0.9111147058823529,0.6892151960784314
50,75,0.5,0.8795980392156862,0.9111147058823529,0.6892151960784314
50,75,0.6,0.8938156862745097,0.9111147058823529,0.6892151960784314
50,75,0.7,0.9030254901960785,0.9111147058823529,0.6892151960784314
50,75,0.8,0.9084789215686274,0.9111147058823529,0.6892151960784314
50,75,0.9,0.9109676470588236,0.9111147058823529,0.6892151960784314
50,85,0.1,0.744185294117647,0.9111147058823529,0.6895544117647059
50,85,0.2,0.7921529411764706,0.9111147058823529,0.6895544117647059
50,85,0.3,0.8308156862745096,0.9111147058823529,0.6895544117647059
50,85,0.4,0.8596259803921569,0.9111147058823529,0.6895544117647059
50,85,0.5,0.8801936274509804,0.9111147058823529,0.6895544117647059
50,85,0.6,0.8943210784313727,0.9111147058823529,0.6895544117647059
50,85,0.7,0.9033818627450981,0.9111147058823529,0.6895544117647059
50,85,0.8,0.9086539215686273,0.9111147058823529,0.6895544117647059
50,85,0.9,0.9110431372549019,0.9111147058823529,0.6895544117647059
50,95,0.1,0.7437357843137256,0.9111147058823529,0.6891308823529412
50,95,0.2,0.7918754901960785,0.9111147058823529,0.6891308823529412
50,95,0.3,0.8308421568627451,0.9111147058823529,0.6891308823529412
50,95,0.4,0.8598127450980392,0.9111147058823529,0.6891308823529412
50,95,0.5,0.8804215686274511,0.9111147058823529,0.6891308823529412
50,95,0.6,0.8945936274509803,0.9111147058823529,0.6891308823529412
50,95,0.7,0.9036019607843137,0.9111147058823529,0.6891308823529412
50,95,0.8,0.9087622549019608,0.9111147058823529,0.6891308823529412
50,95,0.9,0.9111053921568627,0.9111147058823529,0.6891308823529412
55,5,0.1,0.7557892156862746,0.9107348039215686,0.7060416666666667
55,5,0.2,0.7995289215686273,0.9107348039215686,0.7060416666666667
55,5,0.3,0.8353857843137256,0.9107348039215686,0.7060416666666667
55,5,0.4,0.862556862745098,0.9107348039215686,0.7060416666666667
55,5,0.5,0.8821735294117647,0.9107348039215686,0.7060416666666667
55,5,0.6,0.8952372549019607,0.9107348039215686,0.7060416666666667
55,5,0.7,0.9036411764705883,0.9107348039215686,0.7060416666666667
55,5,0.8,0.9084897058823529,0.9107348039215686,0.7060416666666667
55,5,0.9,0.9107259803921569,0.9107348039215686,0.7060416666666667
55,15,0.1,0.7518519607843137,0.9107348039215686,0.6976558823529411
55,15,0.2,0.7991499999999999,0.9107348039215686,0.6976558823529411
55,15,0.3,0.8362063725490195,0.9107348039215686,0.6976558823529411
55,15,0.4,0.8635053921568627,0.9107348039215686,0.6976558823529411
55,15,0.5,0.8825926470588236,0.9107348039215686,0.6976558823529411
55,15,0.6,0.895356862745098,0.9107348039215686,0.6976558823529411
55,15,0.7,0.9034563725490197,0.9107348039215686,0.6976558823529411
55,15,0.8,0.9082882352941176,0.9107348039215686,0.6976558823529411
55,15,0.9,0.9105475490196079,0.9107348039215686,0.6976558823529411
55,25,0.1,0.7495671568627451,0.9107348039215686,0.6959014705882354
55,25,0.2,0.7962318627450979,0.9107348039215686,0.6959014705882354
55,25,0.3,0.8335357843137254,0.9107348039215686,0.6959014705882354
55,25,0.4,0.8612352941176471,0.9107348039215686,0.6959014705882354
55,25,0.5,0.8808509803921569,0.9107348039215686,0.6959014705882354
55,25,0.6,0.8940519607843138,0.9107348039215686,0.6959014705882354
55,25,0.7,0.9026848039215687,0.9107348039215686,0.6959014705882354
55,25,0.8,0.9079926470588237,0.9107348039215686,0.6959014705882354
55,25,0.9,0.9105132352941177,0.9107348039215686,0.6959014705882354
55,35,0.1,0.7493720588235295,0.9107348039215686,0.6950240196078431
55,35,0.2,0.7965029411764706,0.9107348039215686,0.6950240196078431
55,35,0.3,0.8339245098039216,0.9107348039215686,0.6950240196078431
55,35,0.4,0.8615019607843136,0.9107348039215686,0.6950240196078431
55,35,0.5,0.8810250000000001,0.9107348039215686,0.6950240196078431
55,35,0.6,0.8943107843137257,0.9107348039215686,0.6950240196078431
55,35,0.7,0.9028848039215688,0.9107348039215686,0.6950240196078431
55,35,0.8,0.9080916666666666,0.9107348039215686,0.6950240196078431
55,35,0.9,0.9105034313725492,0.9107348039215686,0.6950240196078431
55,45,0.1,0.7482049019607843,0.9107348039215686,0.6939955882352941
55,45,0.2,0.7955441176470588,0.9107348039215686,0.6939955882352941
55,45,0.3,0.8331490196078433,0.9107348039215686,0.6939955882352941
55,45,0.4,0.8608480392156863,0.9107348039215686,0.6939955882352941
55,45,0.5,0.8806,0.9107348039215686,0.6939955882352941
55,45,0.6,0.8940313725490194,0.9107348039215686,0.6939955882352941
55,45,0.7,0.9027622549019608,0.9107348039215686,0.6939955882352941
55,45,0.8,0.907978431372549,0.9107348039215686,0.6939955882352941
55,45,0.9,0.9104377450980392,0.9107348039215686,0.6939955882352941
55,55,0.1,0.7459176470588235,0.9107348039215686,0.6910985294117646
55,55,0.2,0.7934377450980392,0.9107348039215686,0.6910985294117646
55,55,0.3,0.8315049019607843,0.9107348039215686,0.6910985294117646
55,55,0.4,0.8597196078431373,0.9107348039215686,0.6910985294117646
55,55,0.5,0.8798009803921567,0.9107348039215686,0.6910985294117646
55,55,0.6,0.8935460784313726,0.9107348039215686,0.6910985294117646
55,55,0.7,0.9025166666666666,0.9107348039215686,0.6910985294117646
55,55,0.8,0.9078156862745098,0.9107348039215686,0.6910985294117646
55,55,0.9,0.9104112745098041,0.9107348039215686,0.6910985294117646
55,65,0.1,0.745511274509804,0.9107348039215686,0.6902691176470588
55,65,0.2,0.7935102941176471,0.9107348039215686,0.6902691176470588
55,65,0.3,0.8316303921568627,0.9107348039215686,0.6902691176470588
55,65,0.4,0.8599862745098039,0.9107348039215686,0.6902691176470588
55,65,0.5,0.880118137254902,0.9107348039215686,0.6902691176470588
55,65,0.6,0.8938117647058823,0.9107348039215686,0.6902691176470588
55,65,0.7,0.9026921568627452,0.9107348039215686,0.6902691176470588
55,65,0.8,0.9079426470588234,0.9107348039215686,0.6902691176470588
55,65,0.9,0.9104524509803922,0.9107348039215686,0.6902691176470588
55,75,0.1,0.7446299019607844,0.9107348039215686,0.6892151960784314
55,75,0.2,0.7928499999999998,0.9107348039215686,0.6892151960784314
55,75,0.3,0.8311269607843137,0.9107348039215686,0.6892151960784314
55,75,0.4,0.8596490196078431,0.9107348039215686,0.6892151960784314
55,75,0.5,0.8799053921568628,0.9107348039215686,0.6892151960784314
55,75,0.6,0.8937191176470587,0.9107348039215686,0.6892151960784314
55,75,0.7,0.902692156862745,0.9107348039215686,0.6892151960784314
55,75,0.8,0.9078985294117645,0.9107348039215686,0.6892151960784314
55,75,0.9,0.9104446078431372,0.9107348039215686,0.6892151960784314
55,85,0.1,0.7451377450980393,0.9107348039215686,0.6895544117647059
55,85,0.2,0.7934338235294117,0.9107348039215686,0.6895544117647059
55,85,0.3,0.831745588235294,0.9107348039215686,0.6895544117647059
55,85,0.4,0.8602720588235294,0.9107348039215686,0.6895544117647059
55,85,0.5,0.8803759803921568,0.9107348039215686,0.6895544117647059
55,85,0.6,0.8941588235294116,0.9107348039215686,0.6895544117647059
55,85,0.7,0.902967156862745,0.9107348039215686,0.6895544117647059
55,85,0.8,0.9080598039215686,0.9107348039215686,0.6895544117647059
55,85,0.9,0.9104882352941175,0.9107348039215686,0.6895544117647059
55,95,0.1,0.7447191176470589,0.9107348039215686,0.6891308823529412
55,95,0.2,0.793231862745098,0.9107348039215686,0.6891308823529412
55,95,0.3,0.8316848039215685,0.9107348039215686,0.6891308823529412
55,95,0.4,0.8604063725490196,0.9107348039215686,0.6891308823529412
55,95,0.5,0.8805730392156862,0.9107348039215686,0.6891308823529412
55,95,0.6,0.8944098039215687,0.9107348039215686,0.6891308823529412
55,95,0.7,0.9031970588235294,0.9107348039215686,0.6891308823529412
55,95,0.8,0.9082161764705883,0.9107348039215686,0.6891308823529412
55,95,0.9,0.9105754901960783,0.9107348039215686,0.6891308823529412
60,5,0.1,0.7564794117647058,0.9124279411764705,0.7060416666666667
60,5,0.2,0.8007857843137256,0.9124279411764705,0.7060416666666667
60,5,0.3,0.8370563725490198,0.9124279411764705,0.7060416666666667
60,5,0.4,0.8646357843137256,0.9124279411764705,0.7060416666666667
60,5,0.5,0.8843632352941175,0.9124279411764705,0.7060416666666667
60,5,0.6,0.8974249999999999,0.9124279411764705,0.7060416666666667
60,5,0.7,0.9056475490196076,0.9124279411764705,0.7060416666666667
60,5,0.8,0.9103058823529411,0.9124279411764705,0.7060416666666667
60,5,0.9,0.9124676470588234,0.9124279411764705,0.7060416666666667
60,15,0.1,0.752656862745098,0.9124279411764705,0.6976558823529411
60,15,0.2,0.8004132352941176,0.9124279411764705,0.6976558823529411
60,15,0.3,0.8380803921568627,0.9124279411764705,0.6976558823529411
60,15,0.4,0.8655593137254902,0.9124279411764705,0.6976558823529411
60,15,0.5,0.8846117647058823,0.9124279411764705,0.6976558823529411
60,15,0.6,0.8974539215686275,0.9124279411764705,0.6976558823529411
60,15,0.7,0.905395588235294,0.9124279411764705,0.6976558823529411
60,15,0.8,0.9100627450980391,0.9124279411764705,0.6976558823529411
60,15,0.9,0.9122617647058824,0.9124279411764705,0.6976558823529411
60,25,0.1,0.7503093137254903,0.9124279411764705,0.6959014705882354
60,25,0.2,0.7976504901960784,0.9124279411764705,0.6959014705882354
60,25,0.3,0.8353161764705883,0.9124279411764705,0.6959014705882354
60,25,0.4,0.8632720588235294,0.9124279411764705,0.6959014705882354
60,25,0.5,0.8829848039215686,0.9124279411764705,0.6959014705882354
60,25,0.6,0.8961529411764707,0.9124279411764705,0.6959014705882354
60,25,0.7,0.9046990196078429,0.9124279411764705,0.6959014705882354
60,25,0.8,0.9097818627450979,0.9124279411764705,0.6959014705882354
60,25,0.9,0.9122039215686273,0.9124279411764705,0.6959014705882354
60,35,0.1,0.7501372549019608,0.9124279411764705,0.6950240196078431
60,35,0.2,0.7977475490196078,0.9124279411764705,0.6950240196078431
60,35,0.3,0.8357303921568627,0.9124279411764705,0.6950240196078431
60,35,0.4,0.86344068627451,0.9124279411764705,0.6950240196078431
60,35,0.5,0.8830720588235293,0.9124279411764705,0.6950240196078431
60,35,0.6,0.8963406862745098,0.9124279411764705,0.6950240196078431
60,35,0.7,0.9047745098039216,0.9124279411764705,0.6950240196078431
60,35,0.8,0.9098352941176471,0.9124279411764705,0.6950240196078431
60,35,0.9,0.912203431372549,0.9124279411764705,0.6950240196078431
60,45,0.1,0.7490166666666667,0.9124279411764705,0.6939955882352941
60,45,0.2,0.7968426470588235,0.9124279411764705,0.6939955882352941
60,45,0.3,0.8348838235294118,0.9124279411764705,0.6939955882352941
60,45,0.4,0.862799019607843,0.9124279411764705,0.6939955882352941
60,45,0.5,0.8825637254901959,0.9124279411764705,0.6939955882352941
60,45,0.6,0.8960107843137255,0.9124279411764705,0.6939955882352941
60,45,0.7,0.9046549019607844,0.9124279411764705,0.6939955882352941
60,45,0.8,0.9097014705882354,0.9124279411764705,0.6939955882352941
60,45,0.9,0.9121441176470588,0.9124279411764705,0.6939955882352941
60,55,0.1,0.7467421568627453,0.9124279411764705,0.6910985294117646
60,55,0.2,0.7946799019607843,0.9124279411764705,0.6910985294117646
60,55,0.3,0.8332112745098039,0.9124279411764705,0.6910985294117646
60,55,0.4,0.8616558823529412,0.9124279411764705,0.6910985294117646
60,55,0.5,0.8817823529411766,0.9124279411764705,0.6910985294117646
60,55,0.6,0.895503431372549,0.9124279411764705,0.6910985294117646
60,55,0.7,0.9044009803921569,0.9124279411764705,0.6910985294117646
60,55,0.8,0.9095495098039216,0.9124279411764705,0.6910985294117646
60,55,0.9,0.9120343137254902,0.9124279411764705,0.6910985294117646
60,65,0.1,0.7463102941176472,0.9124279411764705,0.6902691176470588
60,65,0.2,0.794785294117647,0.9124279411764705,0.6902691176470588
60,65,0.3,0.8333769607843138,0.9124279411764705,0.6902691176470588
60,65,0.4,0.8619578431372548,0.9124279411764705,0.6902691176470588
60,65,0.5,0.8821303921568628,0.9124279411764705,0.6902691176470588
60,65,0.6,0.8957848039215686,0.9124279411764705,0.6902691176470588
60,65,0.7,0.904639705882353,0.9124279411764705,0.6902691176470588
60,65,0.8,0.9096450980392159,0.9124279411764705,0.6902691176470588
60,65,0.9,0.9120549019607843,0.9124279411764705,0.6902691176470588
60,75,0.1,0.7453686274509803,0.9124279411764705,0.6892151960784314
60,75,0.2,0.7941049019607844,0.9124279411764705,0.6892151960784314
60,75,0.3,0.8328740196078431,0.9124279411764705,0.6892151960784314
60,75,0.4,0.861579411764706,0.9124279411764705,0.6892151960784314
60,75,0.5,0.8818176470588234,0.9124279411764705,0.6892151960784314
60,75,0.6,0.8956117647058823,0.9124279411764705,0.6892151960784314
60,75,0.7,0.9045343137254901,0.9124279411764705,0.6892151960784314
60,75,0.8,0.9096642156862745,0.9124279411764705,0.6892151960784314
60,75,0.9,0.9120431372549019,0.9124279411764705,0.6892151960784314
60,85,0.1,0.7458999999999999,0.9124279411764705,0.6895544117647059
60,85,0.2,0.7946808823529412,0.9124279411764705,0.6895544117647059
60,85,0.3,0.8334137254901961,0.9124279411764705,0.6895544117647059
60,85,0.4,0.862213725490196,0.9124279411764705,0.6895544117647059
60,85,0.5,0.8823745098039216,0.9124279411764705,0.6895544117647059
60,85,0.6,0.8960906862745097,0.9124279411764705,0.6895544117647059
60,85,0.7,0.9048348039215687,0.9124279411764705,0.6895544117647059
60,85,0.8,0.9098014705882354,0.9124279411764705,0.6895544117647059
60,85,0.9,0.9121200980392157,0.9124279411764705,0.6895544117647059
60,95,0.1,0.7454490196078432,0.9124279411764705,0.6891308823529412
60,95,0.2,0.794511274509804,0.9124279411764705,0.6891308823529412
60,95,0.3,0.8333676470588235,0.9124279411764705,0.6891308823529412
60,95,0.4,0.8622558823529413,0.9124279411764705,0.6891308823529412
60,95,0.5,0.8826063725490196,0.9124279411764705,0.6891308823529412
60,95,0.6,0.8962799019607842,0.9124279411764705,0.6891308823529412
60,95,0.7,0.904985294117647,0.9124279411764705,0.6891308823529412
60,95,0.8,0.9099132352941176,0.9124279411764705,0.6891308823529412
60,95,0.9,0.9121872549019608,0.9124279411764705,0.6891308823529412
65,5,0.1,0.7571867647058823,0.912664705882353,0.7060416666666667
65,5,0.2,0.8017838235294117,0.912664705882353,0.7060416666666667
65,5,0.3,0.8381450980392157,0.912664705882353,0.7060416666666667
65,5,0.4,0.8656490196078431,0.912664705882353,0.7060416666666667
65,5,0.5,0.8850441176470587,0.912664705882353,0.7060416666666667
65,5,0.6,0.8978799019607842,0.912664705882353,0.7060416666666667
65,5,0.7,0.9059254901960785,0.912664705882353,0.7060416666666667
65,5,0.8,0.9105946078431373,0.912664705882353,0.7060416666666667
65,5,0.9,0.9126558823529412,0.912664705882353,0.7060416666666667
65,15,0.1,0.7533455882352942,0.912664705882353,0.6976558823529411
65,15,0.2,0.8014774509803924,0.912664705882353,0.6976558823529411
65,15,0.3,0.8391514705882354,0.912664705882353,0.6976558823529411
65,15,0.4,0.8664745098039215,0.912664705882353,0.6976558823529411
65,15,0.5,0.8852946078431373,0.912664705882353,0.6976558823529411
65,15,0.6,0.8977220588235294,0.912664705882353,0.6976558823529411
65,15,0.7,0.9055132352941175,0.912664705882353,0.6976558823529411
65,15,0.8,0.9102578431372551,0.912664705882353,0.6976558823529411
65,15,0.9,0.9124544117647059,0.912664705882353,0.6976558823529411
65,25,0.1,0.7510318627450979,0.912664705882353,0.6959014705882354
65,25,0.2,0.7986200980392157,0.912664705882353,0.6959014705882354
65,25,0.3,0.8364142156862745,0.912664705882353,0.6959014705882354
65,25,0.4,0.8640627450980392,0.912664705882353,0.6959014705882354
65,25,0.5,0.8834921568627451,0.912664705882353,0.6959014705882354
65,25,0.6,0.8964666666666666,0.912664705882353,0.6959014705882354
65,25,0.7,0.9048382352941177,0.912664705882353,0.6959014705882354
65,25,0.8,0.9098867647058824,0.912664705882353,0.6959014705882354
65,25,0.9,0.9124014705882352,0.912664705882353,0.6959014705882354
65,35,0.1,0.7508303921568626,0.912664705882353,0.6950240196078431
65,35,0.2,0.7988014705882354,0.912664705882353,0.6950240196078431
65,35,0.3,0.8367514705882351,0.912664705882353,0.6950240196078431
65,35,0.4,0.8641264705882353,0.912664705882353,0.6950240196078431
65,35,0.5,0.8836392156862743,0.912664705882353,0.6950240196078431
