k_sample,k_gb,lambda,auc,auc_cls,auc_attr
25,5,0.4,0.6889329993206522,0.8628513502038044,0.48966648267663043
25,5,0.5,0.7319442085597826,0.8628513502038044,0.48966648267663043
25,5,0.6,0.7702849014945652,0.8628513502038044,0.48966648267663043
25,5,0.7,0.8041249150815216,0.8628513502038044,0.48966648267663043
25,5,0.8,0.8349927819293479,0.8628513502038044,0.48966648267663043
25,5,0.9,0.8550972316576086,0.8628513502038044,0.48966648267663043
25,10,0.1,0.5301407523777174,0.8628513502038044,0.47392471976902184
25,10,0.2,0.5888353430706522,0.8628513502038044,0.47392471976902184
25,10,0.3,0.642195991847826,0.8628513502038044,0.47392471976902184
25,10,0.4,0.691581394361413,0.8628513502038044,0.47392471976902184
25,10,0.5,0.7360096807065217,0.8628513502038044,0.47392471976902184
25,10,0.6,0.7752473250679348,0.8628513502038044,0.47392471976902184
25,10,0.7,0.8091297978940216,0.8628513502038044,0.47392471976902184
25,10,0.8,0.8378587805706522,0.8628513502038044,0.47392471976902184
25,10,0.9,0.856307319972826,0.8628513502038044,0.47392471976902184
25,15,0.1,0.5241274626358696,0.8628513502038044,0.4677628226902174
25,15,0.2,0.587073284646739,0.8628513502038044,0.4677628226902174
25,15,0.3,0.645348590353261,0.8628513502038044,0.4677628226902174
25,15,0.4,0.6991869055706522,0.8628513502038044,0.4677628226902174
25,15,0.5,0.7438168733016305,0.8628513502038044,0.4677628226902174
25,15,0.6,0.7831872027853262,0.8628513502038044,0.4677628226902174
25,15,0.7,0.8155942170516305,0.8628513502038044,0.4677628226902174
25,15,0.8,0.8413351307744564,0.8628513502038044,0.4677628226902174
25,15,0.9,0.8571777343750001,0.8628513502038044,0.4677628226902174
25,20,0.1,0.5213729194972827,0.8628513502038044,0.4690525220788043
25,20,0.2,0.5834854789402174,0.8628513502038044,0.4690525220788043
25,20,0.3,0.643241550611413,0.8628513502038044,0.4690525220788043
25,20,0.4,0.6979290506114131,0.8628513502038044,0.4690525220788043
25,20,0.5,0.7451384171195652,0.8628513502038044,0.4690525220788043
25,20,0.6,0.7853207795516304,0.8628513502038044,0.4690525220788043
25,20,0.7,0.8186778192934782,0.8628513502038044,0.4690525220788043
25,20,0.8,0.844201129415761,0.8628513502038044,0.4690525220788043
25,20,0.9,0.858971637228261,0.8628513502038044,0.4690525220788043
25,25,0.1,0.5243662958559783,0.8628513502038044,0.4741157863451087
25,25,0.2,0.5850087041440217,0.8628513502038044,0.4741157863451087
25,25,0.3,0.6465746008831522,0.8628513502038044,0.4741157863451087
25,25,0.4,0.7027906334918478,0.8628513502038044,0.4741157863451087
25,25,0.5,0.7496231742527174,0.8628513502038044,0.4741157863451087
25,25,0.6,0.7898957625679347,0.8628513502038044,0.4741157863451087
25,25,0.7,0.823205035665761,0.8628513502038044,0.4741157863451087
25,25,0.8,0.8469662873641304,0.8628513502038044,0.4741157863451087
25,25,0.9,0.8601392663043478,0.8628513502038044,0.4741157863451087
25,30,0.1,0.5210810122282609,0.8628513502038044,0.47164253566576086
25,30,0.2,0.5815376613451086,0.8628513502038044,0.47164253566576086
25,30,0.3,0.6432362432065217,0.8628513502038044,0.47164253566576086
25,30,0.4,0.7003598420516305,0.8628513502038044,0.47164253566576086
25,30,0.5,0.7480946416440217,0.8628513502038044,0.47164253566576086
25,30,0.6,0.7890306555706522,0.8628513502038044,0.47164253566576086
25,30,0.7,0.8235075577445652,0.8628513502038044,0.47164253566576086
25,30,0.8,0.8477889351222825,0.8628513502038044,0.47164253566576086
25,30,0.9,0.860579780910326,0.8628513502038044,0.47164253566576086
30,1,0.1,0.566735309103261,0.8741295855978259,0.5133640455163043
30,1,0.2,0.6199579653532608,0.8741295855978259,0.5133640455163043
30,1,0.3,0.6701978600543478,0.8741295855978259,0.5133640455163043
30,1,0.4,0.7179220448369564,0.8741295855978259,0.5133640455163043
30,1,0.5,0.7624246348505435,0.8741295855978259,0.5133640455163043
30,1,0.6,0.800606105638587,0.8741295855978259,0.5133640455163043
30,1,0.7,0.8315270465353262,0.8741295855978259,0.5133640455163043
30,1,0.8,0.8542905061141305,0.8741295855978259,0.5133640455163043
30,1,0.9,0.8695758322010869,0.8741295855978259,0.5133640455163043
30,2,0.1,0.562064792798913,0.8741295855978259,0.5102910580842392
30,2,0.2,0.6125222911005436,0.8741295855978259,0.5102910580842392
30,2,0.3,0.6595883576766304,0.8741295855978259,0.5102910580842392
30,2,0.4,0.7046641474184782,0.8741295855978259,0.5102910580842392
30,2,0.5,0.7465130349864131,0.8741295855978259,0.5102910580842392
30,2,0.6,0.7853526239809783,0.8741295855978259,0.5102910580842392
30,2,0.7,0.8194155485733695,0.8741295855978259,0.5102910580842392
30,2,0.8,0.8486965013586957,0.8741295855978259,0.5102910580842392
30,2,0.9,0.8677288552989131,0.8741295855978259,0.5102910580842392
30,3,0.1,0.5444813603940217,0.8741295855978259,0.4935408882472826
30,3,0.2,0.5956394361413043,0.8741295855978259,0.4935408882472826
30,3,0.3,0.6463623046875,0.8741295855978259,0.4935408882472826
30,3,0.4,0.6928657863451086,0.8741295855978259,0.4935408882472826
30,3,0.5,0.7367686396059782,0.8741295855978259,0.4935408882472826
30,3,0.6,0.7757302989130435,0.8741295855978259,0.4935408882472826
30,3,0.7,0.8110988451086956,0.8741295855978259,0.4935408882472826
30,3,0.8,0.8431290336277174,0.8741295855978259,0.4935408882472826
30,3,0.9,0.8658765709918479,0.8741295855978259,0.4935408882472826
30,4,0.1,0.5403787364130435,0.8741295855978259,0.49020253057065216
30,4,0.2,0.5921737007472826,0.8741295855978259,0.49020253057065216
30,4,0.3,0.6426365064538043,0.8741295855978259,0.49020253057065216
30,4,0.4,0.6896123471467392,0.8741295855978259,0.49020253057065216
30,4,0.5,0.7355532438858696,0.8741295855978259,0.49020253057065216
30,4,0.6,0.7761018172554348,0.8741295855978259,0.49020253057065216
30,4,0.7,0.811905570652174,0.8741295855978259,0.49020253057065216
30,4,0.8,0.8439198369565218,0.8741295855978259,0.49020253057065216
30,4,0.9,0.866439155910326,0.8741295855978259,0.49020253057065216
30,5,0.1,0.5448422639266304,0.8741295855978259,0.48966648267663043
30,5,0.2,0.6006920855978262,0.8741295855978259,0.48966648267663043
30,5,0.3,0.6519297724184783,0.8741295855978259,0.48966648267663043
30,5,0.4,0.7011028787364131,0.8741295855978259,0.48966648267663043
30,5,0.5,0.7460990574048912,0.8741295855978259,0.48966648267663043
30,5,0.6,0.7854640794836957,0.8741295855978259,0.48966648267663043
30,5,0.7,0.8192032523777174,0.8741295855978259,0.48966648267663043
30,5,0.8,0.8479163128396738,0.8741295855978259,0.48966648267663043
30,5,0.9,0.8672193444293478,0.8741295855978259,0.48966648267663043
30,10,0.1,0.5333782693614131,0.8741295855978259,0.47392471976902184
30,10,0.2,0.5954483695652174,0.8741295855978259,0.47392471976902184
30,10,0.3,0.6524605129076086,0.8741295855978259,0.47392471976902184
30,10,0.4,0.7055770210597827,0.8741295855978259,0.47392471976902184
30,10,0.5,0.7523617951766304,0.8741295855978259,0.47392471976902184
30,10,0.6,0.7911376953125,0.8741295855978259,0.47392471976902184
30,10,0.7,0.8226212211277175,0.8741295855978259,0.47392471976902184
30,10,0.8,0.8503099524456521,0.8741295855978259,0.47392471976902184
30,10,0.9,0.8681056810461956,0.8741295855978259,0.47392471976902184
30,15,0.1,0.5275825832201086,0.8741295855978259,0.4677628226902174
30,15,0.2,0.5944081182065217,0.8741295855978259,0.4677628226902174
30,15,0.3,0.6574335512907609,0.8741295855978259,0.4677628226902174
30,15,0.4,0.7138884171195652,0.8741295855978259,0.4677628226902174
30,15,0.5,0.7613047724184782,0.8741295855978259,0.4677628226902174
30,15,0.6,0.7981700067934783,0.8741295855978259,0.4677628226902174
30,15,0.7,0.8287831182065218,0.8741295855978259,0.4677628226902174
30,15,0.8,0.8535103175951086,0.8741295855978259,0.4677628226902174
30,15,0.9,0.8693157693614131,0.8741295855978259,0.4677628226902174
30,20,0.1,0.5242919921875,0.8741295855978259,0.4690525220788043
30,20,0.2,0.589668605638587,0.8741295855978259,0.4690525220788043
30,20,0.3,0.6549549932065217,0.8741295855978259,0.4690525220788043
30,20,0.4,0.7125456436820652,0.8741295855978259,0.4690525220788043
30,20,0.5,0.7617293648097826,0.8741295855978259,0.4690525220788043
30,20,0.6,0.8006432574728262,0.8741295855978259,0.4690525220788043
30,20,0.7,0.831787109375,0.8741295855978259,0.4690525220788043
30,20,0.8,0.8565249235733695,0.8741295855978259,0.4690525220788043
30,20,0.9,0.8708230723505436,0.8741295855978259,0.4690525220788043
30,25,0.1,0.5274658203125,0.8741295855978259,0.4741157863451087
30,25,0.2,0.5920197860054348,0.8741295855978259,0.4741157863451087
30,25,0.3,0.6577360733695653,0.8741295855978259,0.4741157863451087
30,25,0.4,0.7173170006793478,0.8741295855978259,0.4741157863451087
30,25,0.5,0.7662353515625,0.8741295855978259,0.4741157863451087
30,25,0.6,0.8052447775135869,0.8741295855978259,0.4741157863451087
30,25,0.7,0.8361020295516305,0.8741295855978259,0.4741157863451087
30,25,0.8,0.8593166185461957,0.8741295855978259,0.4741157863451087
30,25,0.9,0.8720437754755436,0.8741295855978259,0.4741157863451087
30,30,0.1,0.5240796959918479,0.8741295855978259,0.47164253566576086
30,30,0.2,0.5877897843070652,0.8741295855978259,0.47164253566576086
30,30,0.3,0.6538616677989131,0.8741295855978259,0.47164253566576086
30,30,0.4,0.7149286684782609,0.8741295855978259,0.47164253566576086
30,30,0.5,0.7643724524456523,0.8741295855978259,0.47164253566576086
30,30,0.6,0.8046291185461956,0.8741295855978259,0.47164253566576086
30,30,0.7,0.8369936735733695,0.8741295855978259,0.47164253566576086
30,30,0.8,0.8601498811141305,0.8741295855978259,0.47164253566576086
30,30,0.9,0.8724471382472826,0.8741295855978259,0.47164253566576086
35,1,0.1,0.5725628396739131,0.8863047724184782,0.5133640455163043
35,1,0.2,0.6306417713994565,0.8863047724184782,0.5133640455163043
35,1,0.3,0.6852921195652174,0.8863047724184782,0.5133640455163043
35,1,0.4,0.7369278617527174,0.8863047724184782,0.5133640455163043
35,1,0.5,0.7839939283288043,0.8863047724184782,0.5133640455163043
35,1,0.6,0.8209812330163044,0.8863047724184782,0.5133640455163043
35,1,0.7,0.8497792119565217,0.8863047724184782,0.5133640455163043
35,1,0.8,0.8702870244565217,0.8863047724184782,0.5133640455163043
35,1,0.9,0.8820110818614131,0.8863047724184782,0.5133640455163043
35,2,0.1,0.5676959493885869,0.8863047724184782,0.5102910580842392
35,2,0.2,0.6230415675951086,0.8863047724184782,0.5102910580842392
35,2,0.3,0.6738387398097827,0.8863047724184782,0.5102910580842392
35,2,0.4,0.7228260869565216,0.8863047724184782,0.5102910580842392
35,2,0.5,0.7676471212635869,0.8863047724184782,0.5102910580842392
35,2,0.6,0.8065769361413043,0.8863047724184782,0.5102910580842392
35,2,0.7,0.8393130095108695,0.8863047724184782,0.5102910580842392
35,2,0.8,0.8652237601902175,0.8863047724184782,0.5102910580842392
35,2,0.9,0.8809336786684783,0.8863047724184782,0.5102910580842392
35,3,0.1,0.5500010614809783,0.8863047724184782,0.4935408882472826
35,3,0.2,0.606689453125,0.8863047724184782,0.4935408882472826
35,3,0.3,0.660941745923913,0.8863047724184782,0.4935408882472826
35,3,0.4,0.7113037109375,0.8863047724184782,0.4935408882472826
35,3,0.5,0.7561618970788043,0.8863047724184782,0.4935408882472826
35,3,0.6,0.7964238705842391,0.8863047724184782,0.4935408882472826
35,3,0.7,0.8317181131114131,0.8863047724184782,0.4935408882472826
35,3,0.8,0.8603940217391305,0.8863047724184782,0.4935408882472826
35,3,0.9,0.8792565387228262,0.8863047724184782,0.4935408882472826
35,4,0.1,0.5459515115489131,0.8863047724184782,0.49020253057065216
35,4,0.2,0.6034784731657609,0.8863047724184782,0.49020253057065216
35,4,0.3,0.6578316066576086,0.8863047724184782,0.49020253057065216
35,4,0.4,0.7088835343070653,0.8863047724184782,0.49020253057065216
35,4,0.5,0.7570004670516305,0.8863047724184782,0.49020253057065216
35,4,0.6,0.7977082625679348,0.8863047724184782,0.49020253057065216
35,4,0.7,0.8320259425951086,0.8863047724184782,0.49020253057065216
35,4,0.8,0.8611211362092391,0.8863047724184782,0.49020253057065216
35,4,0.9,0.8798350458559783,0.8863047724184782,0.49020253057065216
35,5,0.1,0.5506804093070652,0.8863047724184782,0.48966648267663043
35,5,0.2,0.6123524541440217,0.8863047724184782,0.48966648267663043
35,5,0.3,0.6685684867527174,0.8863047724184782,0.48966648267663043
35,5,0.4,0.7213400135869565,0.8863047724184782,0.48966648267663043
35,5,0.5,0.7687935207201086,0.8863047724184782,0.48966648267663043
35,5,0.6,0.8076755689538043,0.8863047724184782,0.48966648267663043
35,5,0.7,0.8390264096467391,0.8863047724184782,0.48966648267663043
35,5,0.8,0.8649053158967391,0.8863047724184782,0.48966648267663043
35,5,0.9,0.8806364639945652,0.8863047724184782,0.48966648267663043
35,10,0.1,0.5398373811141305,0.8863047724184782,0.47392471976902184
35,10,0.2,0.6094705332880433,0.8863047724184782,0.47392471976902184
35,10,0.3,0.6712540336277174,0.8863047724184782,0.47392471976902184
35,10,0.4,0.7278946586277174,0.8863047724184782,0.47392471976902184
35,10,0.5,0.7755923063858695,0.8863047724184782,0.47392471976902184
35,10,0.6,0.8128025220788043,0.8863047724184782,0.47392471976902184
35,10,0.7,0.8429220448369564,0.8863047724184782,0.47392471976902184
35,10,0.8,0.8673838739809783,0.8863047724184782,0.47392471976902184
35,10,0.9,0.881591796875,0.8863047724184782,0.47392471976902184
35,15,0.1,0.5340310801630435,0.8863047724184782,0.4677628226902174
35,15,0.2,0.608504585597826,0.8863047724184782,0.4677628226902174
35,15,0.3,0.6766092051630435,0.8863047724184782,0.4677628226902174
35,15,0.4,0.7365457286005436,0.8863047724184782,0.4677628226902174
35,15,0.5,0.7836807914402174,0.8863047724184782,0.4677628226902174
35,15,0.6,0.8196331521739131,0.8863047724184782,0.4677628226902174
35,15,0.7,0.8488875679347826,0.8863047724184782,0.4677628226902174
35,15,0.8,0.8705311650815217,0.8863047724184782,0.4677628226902174
35,15,0.9,0.8828125000000001,0.8863047724184782,0.4677628226902174
35,20,0.1,0.5304167374320652,0.8863047724184782,0.4690525220788043
35,20,0.2,0.6034360139266304,0.8863047724184782,0.4690525220788043
35,20,0.3,0.6747834578804348,0.8863047724184782,0.4690525220788043
35,20,0.4,0.7355479364809783,0.8863047724184782,0.4690525220788043
35,20,0.5,0.7837232506793479,0.8863047724184782,0.4690525220788043
35,20,0.6,0.8219206436820652,0.8863047724184782,0.4690525220788043
35,20,0.7,0.8516686480978262,0.8863047724184782,0.4690525220788043
35,20,0.8,0.8732114045516304,0.8863047724184782,0.4690525220788043
35,20,0.9,0.8842561141304348,0.8863047724184782,0.4690525220788043
35,25,0.1,0.5339143172554348,0.8863047724184782,0.4741157863451087
35,25,0.2,0.6053997537364131,0.8863047724184782,0.4741157863451087
35,25,0.3,0.6776441491168479,0.8863047724184782,0.4741157863451087
35,25,0.4,0.7396770974864131,0.8863047724184782,0.4741157863451087
35,25,0.5,0.7882239300271738,0.8863047724184782,0.4741157863451087
35,25,0.6,0.8260816491168478,0.8863047724184782,0.4741157863451087
35,25,0.7,0.8553572944972826,0.8863047724184782,0.4741157863451087
35,25,0.8,0.8757271144701086,0.8863047724184782,0.4741157863451087
35,25,0.9,0.8853175951086956,0.8863047724184782,0.4741157863451087
35,30,0.1,0.5299709154211956,0.8863047724184782,0.47164253566576086
35,30,0.2,0.6010795261548912,0.8863047724184782,0.47164253566576086
35,30,0.3,0.674109417459239,0.8863047724184782,0.47164253566576086
35,30,0.4,0.7378619650135869,0.8863047724184782,0.47164253566576086
35,30,0.5,0.7868917713994565,0.8863047724184782,0.47164253566576086
35,30,0.6,0.825874660326087,0.8863047724184782,0.47164253566576086
35,30,0.7,0.8564346976902174,0.8863047724184782,0.47164253566576086
35,30,0.8,0.8767302139945653,0.8863047724184782,0.47164253566576086
35,30,0.9,0.8857740319293479,0.8863047724184782,0.47164253566576086
40,1,0.1,0.5736190132472826,0.8878704568614131,0.5133640455163043
40,1,0.2,0.6332954738451086,0.8878704568614131,0.5133640455163043
40,1,0.3,0.6892620584239131,0.8878704568614131,0.5133640455163043
40,1,0.4,0.742903999660326,0.8878704568614131,0.5133640455163043
40,1,0.5,0.7899541440217391,0.8878704568614131,0.5133640455163043
40,1,0.6,0.8276473335597826,0.8878704568614131,0.5133640455163043
40,1,0.7,0.8553254500679348,0.8878704568614131,0.5133640455163043
40,1,0.8,0.8737315302309783,0.8878704568614131,0.5133640455163043
40,1,0.9,0.884017280910326,0.8878704568614131,0.5133640455163043
40,2,0.1,0.5687521229619565,0.8878704568614131,0.5102910580842392
40,2,0.2,0.6261251698369565,0.8878704568614131,0.5102910580842392
40,2,0.3,0.678482719089674,0.8878704568614131,0.5102910580842392
40,2,0.4,0.7289189877717391,0.8878704568614131,0.5102910580842392
40,2,0.5,0.7745998216711957,0.8878704568614131,0.5102910580842392
40,2,0.6,0.8132271144701088,0.8878704568614131,0.5102910580842392
40,2,0.7,0.8451829993206521,0.8878704568614131,0.5102910580842392
40,2,0.8,0.8692680027173912,0.8878704568614131,0.5102910580842392
40,2,0.9,0.8831468665081521,0.8878704568614131,0.5102910580842392
40,3,0.1,0.5506326426630435,0.8878704568614131,0.4935408882472826
40,3,0.2,0.6089451002038044,0.8878704568614131,0.4935408882472826
40,3,0.3,0.6650443699048914,0.8878704568614131,0.4935408882472826
40,3,0.4,0.716292671535326,0.8878704568614131,0.4935408882472826
40,3,0.5,0.7628651494565217,0.8878704568614131,0.4935408882472826
40,3,0.6,0.8024796195652174,0.8878704568614131,0.4935408882472826
40,3,0.7,0.8372802734375,0.8878704568614131,0.4935408882472826
40,3,0.8,0.8647142493206522,0.8878704568614131,0.4935408882472826
40,3,0.9,0.881782863451087,0.8878704568614131,0.4935408882472826
40,4,0.1,0.5469864555027174,0.8878704568614131,0.49020253057065216
40,4,0.2,0.6059251868206522,0.8878704568614131,0.49020253057065216
40,4,0.3,0.6615733271059783,0.8878704568614131,0.49020253057065216
40,4,0.4,0.7142015540081521,0.8878704568614131,0.49020253057065216
40,4,0.5,0.7627908457880435,0.8878704568614131,0.49020253057065216
40,4,0.6,0.8038277004076086,0.8878704568614131,0.49020253057065216
40,4,0.7,0.8372325067934783,0.8878704568614131,0.49020253057065216
40,4,0.8,0.8651282269021738,0.8878704568614131,0.49020253057065216
40,4,0.9,0.8820960003396741,0.8878704568614131,0.49020253057065216
40,5,0.1,0.5517737347146738,0.8878704568614131,0.48966648267663043
40,5,0.2,0.6152768342391305,0.8878704568614131,0.48966648267663043
40,5,0.3,0.6727507218070652,0.8878704568614131,0.48966648267663043
40,5,0.4,0.7269977072010869,0.8878704568614131,0.48966648267663043
40,5,0.5,0.7751093325407609,0.8878704568614131,0.48966648267663043
40,5,0.6,0.8134181810461957,0.8878704568614131,0.48966648267663043
40,5,0.7,0.8442117442255435,0.8878704568614131,0.48966648267663043
40,5,0.8,0.8685355808423914,0.8878704568614131,0.48966648267663043
40,5,0.9,0.8831150220788044,0.8878704568614131,0.48966648267663043
40,10,0.1,0.5410952360733695,0.8878704568614131,0.47392471976902184
40,10,0.2,0.6115085767663043,0.8878704568614131,0.47392471976902184
40,10,0.3,0.6763332201086957,0.8878704568614131,0.47392471976902184
40,10,0.4,0.733955715013587,0.8878704568614131,0.47392471976902184
40,10,0.5,0.7823220957880435,0.8878704568614131,0.47392471976902184
40,10,0.6,0.8192934782608695,0.8878704568614131,0.47392471976902184
40,10,0.7,0.8485054347826088,0.8878704568614131,0.47392471976902184
40,10,0.8,0.870833687160326,0.8878704568614131,0.47392471976902184
40,10,0.9,0.8836139181385869,0.8878704568614131,0.47392471976902184
40,15,0.1,0.5349227241847826,0.8878704568614131,0.4677628226902174
40,15,0.2,0.6105426290760869,0.8878704568614131,0.4677628226902174
40,15,0.3,0.6814442510190217,0.8878704568614131,0.4677628226902174
40,15,0.4,0.7423520295516305,0.8878704568614131,0.4677628226902174
40,15,0.5,0.789901069972826,0.8878704568614131,0.4677628226902174
40,15,0.6,0.82568359375,0.8878704568614131,0.4677628226902174
40,15,0.7,0.8538393766983695,0.8878704568614131,0.4677628226902174
40,15,0.8,0.873620074728261,0.8878704568614131,0.4677628226902174
40,15,0.9,0.884765625,0.8878704568614131,0.4677628226902174
40,20,0.1,0.5316586701766304,0.8878704568614131,0.4690525220788043
40,20,0.2,0.6053254500679348,0.8878704568614131,0.4690525220788043
40,20,0.3,0.6794380519701086,0.8878704568614131,0.4690525220788043
40,20,0.4,0.740966796875,0.8878704568614131,0.4690525220788043
40,20,0.5,0.7905008067255435,0.8878704568614131,0.4690525220788043
40,20,0.6,0.8279498556385869,0.8878704568614131,0.4690525220788043
40,20,0.7,0.8572361158288044,0.8878704568614131,0.4690525220788043
40,20,0.8,0.876220703125,0.8878704568614131,0.4690525220788043
40,20,0.9,0.8859226392663043,0.8878704568614131,0.4690525220788043
40,25,0.1,0.5343919836956521,0.8878704568614131,0.4741157863451087
40,25,0.2,0.6075917119565217,0.8878704568614131,0.4741157863451087
40,25,0.3,0.681815769361413,0.8878704568614131,0.4741157863451087
40,25,0.4,0.7450216542119565,0.8878704568614131,0.4741157863451087
40,25,0.5,0.7948634935461956,0.8878704568614131,0.4741157863451087
40,25,0.6,0.8323443868885869,0.8878704568614131,0.4741157863451087
40,25,0.7,0.8609778362771738,0.8878704568614131,0.4741157863451087
40,25,0.8,0.8787629500679347,0.8878704568614131,0.4741157863451087
40,25,0.9,0.8867293648097826,0.8878704568614131,0.4741157863451087
40,30,0.1,0.531021781589674,0.8878704568614131,0.47164253566576086
40,30,0.2,0.6028203549592392,0.8878704568614131,0.47164253566576086
40,30,0.3,0.678397800611413,0.8878704568614131,0.47164253566576086
40,30,0.4,0.7437107252038044,0.8878704568614131,0.47164253566576086
40,30,0.5,0.793892238451087,0.8878704568614131,0.47164253566576086
40,30,0.6,0.832869819972826,0.8878704568614131,0.47164253566576086
40,30,0.7,0.8620180876358696,0.8878704568614131,0.47164253566576086
40,30,0.8,0.8796280570652174,0.8878704568614131,0.47164253566576086
40,30,0.9,0.8874617866847826,0.8878704568614131,0.47164253566576086
45,1,0.1,0.5770582116168478,0.8881889011548914,0.5133640455163043
45,1,0.2,0.639510444972826,0.8881889011548914,0.5133640455163043
45,1,0.3,0.6973186990489131,0.8881889011548914,0.5133640455163043
45,1,0.4,0.7519318953804348,0.8881889011548914,0.5133640455163043
45,1,0.5,0.7978515625,0.8881889011548914,0.5133640455163043
45,1,0.6,0.8338729194972826,0.8881889011548914,0.5133640455163043
45,1,0.7,0.8592317000679348,0.8881889011548914,0.5133640455163043
45,1,0.8,0.8768628991168479,0.8881889011548914,0.5133640455163043
45,1,0.9,0.8859173318614131,0.8881889011548914,0.5133640455163043
45,2,0.1,0.5716075067934783,0.8881889011548914,0.5102910580842392
45,2,0.2,0.6320853855298914,0.8881889011548914,0.5102910580842392
45,2,0.3,0.6872240149456521,0.8881889011548914,0.5102910580842392
45,2,0.4,0.7376655910326088,0.8881889011548914,0.5102910580842392
45,2,0.5,0.7820832625679348,0.8881889011548914,0.5102910580842392
45,2,0.6,0.819389011548913,0.8881889011548914,0.5102910580842392
45,2,0.7,0.8500339673913044,0.8881889011548914,0.5102910580842392
45,2,0.8,0.871863323709239,0.8881889011548914,0.5102910580842392
45,2,0.9,0.8845798658288043,0.8881889011548914,0.5102910580842392
45,3,0.1,0.554024074388587,0.8881889011548914,0.4935408882472826
45,3,0.2,0.615531589673913,0.8881889011548914,0.4935408882472826
45,3,0.3,0.6736105213994565,0.8881889011548914,0.4935408882472826
45,3,0.4,0.7253630264945653,0.8881889011548914,0.4935408882472826
45,3,0.5,0.7708687160326086,0.8881889011548914,0.4935408882472826
45,3,0.6,0.8091032608695652,0.8881889011548914,0.4935408882472826
45,3,0.7,0.8428742781929348,0.8881889011548914,0.4935408882472826
45,3,0.8,0.8683710512907609,0.8881889011548914,0.4935408882472826
45,3,0.9,0.8833432404891304,0.8881889011548914,0.4935408882472826
45,4,0.1,0.5499214504076086,0.8881889011548914,0.49020253057065216
45,4,0.2,0.6117580247961956,0.8881889011548914,0.49020253057065216
45,4,0.3,0.6698475713315217,0.8881889011548914,0.49020253057065216
45,4,0.4,0.723983101222826,0.8881889011548914,0.49020253057065216
45,4,0.5,0.7720628821331522,0.8881889011548914,0.49020253057065216
45,4,0.6,0.8109130859375,0.8881889011548914,0.49020253057065216
45,4,0.7,0.8432033372961958,0.8881889011548914,0.49020253057065216
45,4,0.8,0.8684878141983695,0.8881889011548914,0.49020253057065216
45,4,0.9,0.8837306810461957,0.8881889011548914,0.49020253057065216
45,5,0.1,0.555366847826087,0.8881889011548914,0.48966648267663043
45,5,0.2,0.6217890200407609,0.8881889011548914,0.48966648267663043
45,5,0.3,0.6815716287364131,0.8881889011548914,0.48966648267663043
45,5,0.4,0.7367314877717391,0.8881889011548914,0.48966648267663043
45,5,0.5,0.782943062160326,0.8881889011548914,0.48966648267663043
45,5,0.6,0.8193094004755435,0.8881889011548914,0.48966648267663043
45,5,0.7,0.8491900900135869,0.8881889011548914,0.48966648267663043
45,5,0.8,0.871353812839674,0.8881889011548914,0.48966648267663043
45,5,0.9,0.8842242697010869,0.8881889011548914,0.48966648267663043
45,10,0.1,0.5448794157608695,0.8881889011548914,0.47392471976902184
45,10,0.2,0.6189177139945652,0.8881889011548914,0.47392471976902184
45,10,0.3,0.6854513417119565,0.8881889011548914,0.47392471976902184
45,10,0.4,0.7430738366168478,0.8881889011548914,0.47392471976902184
45,10,0.5,0.7888820482336956,0.8881889011548914,0.47392471976902184
45,10,0.6,0.8241285241168479,0.8881889011548914,0.47392471976902184
45,10,0.7,0.8528097401494565,0.8881889011548914,0.47392471976902184
45,10,0.8,0.8738270635190217,0.8881889011548914,0.47392471976902184
45,10,0.9,0.8845745584239131,0.8881889011548914,0.47392471976902184
45,15,0.1,0.5385795261548912,0.8881889011548914,0.4677628226902174
45,15,0.2,0.6176545516304348,0.8881889011548914,0.4677628226902174
45,15,0.3,0.6904774541440217,0.8881889011548914,0.4677628226902174
45,15,0.4,0.7505201256793478,0.8881889011548914,0.4677628226902174
45,15,0.5,0.7963495669157609,0.8881889011548914,0.4677628226902174
45,15,0.6,0.8304443359375001,0.8881889011548914,0.4677628226902174
45,15,0.7,0.8578836192255435,0.8881889011548914,0.4677628226902174
45,15,0.8,0.8764966881793478,0.8881889011548914,0.4677628226902174
45,15,0.9,0.8857740319293478,0.8881889011548914,0.4677628226902174
45,20,0.1,0.5348165760869565,0.8881889011548914,0.4690525220788043
45,20,0.2,0.6118800951086957,0.8881889011548914,0.4690525220788043
45,20,0.3,0.6882536514945652,0.8881889011548914,0.4690525220788043
45,20,0.4,0.7498885444972826,0.8881889011548914,0.4690525220788043
45,20,0.5,0.7971191406249999,0.8881889011548914,0.4690525220788043
45,20,0.6,0.8328114385190218,0.8881889011548914,0.4690525220788043
45,20,0.7,0.8607708474864131,0.8881889011548914,0.4690525220788043
45,20,0.8,0.8788107167119565,0.8881889011548914,0.4690525220788043
45,20,0.9,0.8868355129076088,0.8881889011548914,0.4690525220788043
45,25,0.1,0.5376507302989131,0.8881889011548914,0.4741157863451087
45,25,0.2,0.6139128311820653,0.8881889011548914,0.4741157863451087
45,25,0.3,0.6913107167119565,0.8881889011548914,0.4741157863451087
45,25,0.4,0.7535612686820652,0.8881889011548914,0.4741157863451087
45,25,0.5,0.8017206606657609,0.8881889011548914,0.4741157863451087
45,25,0.6,0.8374288807744564,0.8881889011548914,0.4741157863451087
45,25,0.7,0.8642631199048912,0.8881889011548914,0.4741157863451087
45,25,0.8,0.881066363790761,0.8881889011548914,0.4741157863451087
