k_sample,k_gb,lambda,auc,auc_cls,auc_attr
40,45,0.5,0.8469696078431372,0.8087781862745098,0.7992147058823529
40,45,0.6,0.8431220588235294,0.8087781862745098,0.7992147058823529
40,45,0.7,0.8365019607843137,0.8087781862745098,0.7992147058823529
40,45,0.8,0.8281769607843139,0.8087781862745098,0.7992147058823529
40,45,0.9,0.818685294117647,0.8087781862745098,0.7992147058823529
40,50,0.1,0.8171730392156863,0.8087781862745098,0.7965436274509804
40,50,0.2,0.8322558823529411,0.8087781862745098,0.7965436274509804
40,50,0.3,0.841803431372549,0.8087781862745098,0.7965436274509804
40,50,0.4,0.8462200980392155,0.8087781862745098,0.7965436274509804
40,50,0.5,0.8459980392156863,0.8087781862745098,0.7965436274509804
40,50,0.6,0.8423504901960784,0.8087781862745098,0.7965436274509804
40,50,0.7,0.8359656862745098,0.8087781862745098,0.7965436274509804
40,50,0.8,0.8278877450980392,0.8087781862745098,0.7965436274509804
40,50,0.9,0.8185303921568626,0.8087781862745098,0.7965436274509804
45,5,0.1,0.8287063725490196,0.8074816176470587,0.8103799019607842
45,5,0.2,0.841885294117647,0.8074816176470587,0.8103799019607842
45,5,0.3,0.8498774509803921,0.8074816176470587,0.8103799019607842
45,5,0.4,0.8526308823529412,0.8074816176470587,0.8103799019607842
45,5,0.5,0.8509328431372547,0.8074816176470587,0.8103799019607842
45,5,0.6,0.8459808823529411,0.8074816176470587,0.8103799019607842
45,5,0.7,0.8384803921568627,0.8074816176470587,0.8103799019607842
45,5,0.8,0.8290122549019608,0.8074816176470587,0.8103799019607842
45,5,0.9,0.8184774509803922,0.8074816176470587,0.8103799019607842
45,10,0.1,0.835064705882353,0.8074816176470587,0.817079411764706
45,10,0.2,0.8478642156862745,0.8074816176470587,0.817079411764706
45,10,0.3,0.8550465686274508,0.8074816176470587,0.817079411764706
45,10,0.4,0.8568176470588235,0.8074816176470587,0.817079411764706
45,10,0.5,0.8541705882352941,0.8074816176470587,0.817079411764706
45,10,0.6,0.8485205882352941,0.8074816176470587,0.817079411764706
45,10,0.7,0.840311274509804,0.8074816176470587,0.817079411764706
45,10,0.8,0.8302068627450979,0.8074816176470587,0.817079411764706
45,10,0.9,0.8191666666666666,0.8074816176470587,0.817079411764706
45,15,0.1,0.834768137254902,0.8074816176470587,0.8162843137254903
45,15,0.2,0.8473735294117647,0.8074816176470587,0.8162843137254903
45,15,0.3,0.8543392156862746,0.8074816176470587,0.8162843137254903
45,15,0.4,0.855688725490196,0.8074816176470587,0.8162843137254903
45,15,0.5,0.8528196078431372,0.8074816176470587,0.8162843137254903
45,15,0.6,0.847013725490196,0.8074816176470587,0.8162843137254903
45,15,0.7,0.8389789215686274,0.8074816176470587,0.8162843137254903
45,15,0.8,0.8291926470588236,0.8074816176470587,0.8162843137254903
45,15,0.9,0.8185294117647058,0.8074816176470587,0.8162843137254903
45,20,0.1,0.8319186274509804,0.8074816176470587,0.8127995098039216
45,20,0.2,0.8449985294117646,0.8074816176470587,0.8127995098039216
45,20,0.3,0.8522720588235295,0.8074816176470587,0.8127995098039216
45,20,0.4,0.8539578431372549,0.8074816176470587,0.8127995098039216
45,20,0.5,0.8515117647058824,0.8074816176470587,0.8127995098039216
45,20,0.6,0.8459147058823531,0.8074816176470587,0.8127995098039216
45,20,0.7,0.8381220588235294,0.8074816176470587,0.8127995098039216
45,20,0.8,0.8285901960784314,0.8074816176470587,0.8127995098039216
45,20,0.9,0.8182534313725489,0.8074816176470587,0.8127995098039216
45,25,0.1,0.8296700980392158,0.8074816176470587,0.8103039215686274
45,25,0.2,0.8430985294117647,0.8074816176470587,0.8103039215686274
45,25,0.3,0.8505259803921568,0.8074816176470587,0.8103039215686274
45,25,0.4,0.8524362745098041,0.8074816176470587,0.8103039215686274
45,25,0.5,0.8502936274509804,0.8074816176470587,0.8103039215686274
45,25,0.6,0.8448759803921568,0.8074816176470587,0.8103039215686274
45,25,0.7,0.8372524509803921,0.8074816176470587,0.8103039215686274
45,25,0.8,0.8280740196078432,0.8074816176470587,0.8103039215686274
45,25,0.9,0.8180186274509804,0.8074816176470587,0.8103039215686274
45,30,0.1,0.8277397058823529,0.8074816176470587,0.8080259803921568
45,30,0.2,0.8411980392156864,0.8074816176470587,0.8080259803921568
45,30,0.3,0.848757843137255,0.8074816176470587,0.8080259803921568
45,30,0.4,0.8509642156862746,0.8074816176470587,0.8080259803921568
45,30,0.5,0.8491181372549019,0.8074816176470587,0.8080259803921568
45,30,0.6,0.8439421568627451,0.8074816176470587,0.8080259803921568
45,30,0.7,0.8365191176470589,0.8074816176470587,0.8080259803921568
45,30,0.8,0.8275906862745097,0.8074816176470587,0.8080259803921568
45,30,0.9,0.8177426470588235,0.8074816176470587,0.8080259803921568
45,35,0.1,0.8242009803921571,0.8074816176470587,0.804067156862745
45,35,0.2,0.8380499999999999,0.8074816176470587,0.804067156862745
45,35,0.3,0.8461049019607844,0.8074816176470587,0.804067156862745
45,35,0.4,0.8488803921568626,0.8074816176470587,0.804067156862745
45,35,0.5,0.847518137254902,0.8074816176470587,0.804067156862745
45,35,0.6,0.8427980392156862,0.8074816176470587,0.804067156862745
45,35,0.7,0.8357122549019608,0.8074816176470587,0.804067156862745
45,35,0.8,0.8271343137254902,0.8074816176470587,0.804067156862745
45,35,0.9,0.8175308823529412,0.8074816176470587,0.804067156862745
45,40,0.1,0.8203289215686272,0.8074816176470587,0.7999887254901962
45,40,0.2,0.8347122549019608,0.8074816176470587,0.7999887254901962
45,40,0.3,0.8432990196078433,0.8074816176470587,0.7999887254901962
45,40,0.4,0.8467524509803921,0.8074816176470587,0.7999887254901962
45,40,0.5,0.8458789215686275,0.8074816176470587,0.7999887254901962
45,40,0.6,0.8416750000000001,0.8074816176470587,0.7999887254901962
45,40,0.7,0.8350593137254902,0.8074816176470587,0.7999887254901962
45,40,0.8,0.8268250000000001,0.8074816176470587,0.7999887254901962
45,40,0.9,0.8173789215686275,0.8074816176470587,0.7999887254901962
45,45,0.1,0.8195269607843138,0.8074816176470587,0.7992147058823529
45,45,0.2,0.8339617647058823,0.8074816176470587,0.7992147058823529
45,45,0.3,0.8426705882352943,0.8074816176470587,0.7992147058823529
45,45,0.4,0.8461514705882354,0.8074816176470587,0.7992147058823529
45,45,0.5,0.8454382352941178,0.8074816176470587,0.7992147058823529
45,45,0.6,0.841349019607843,0.8074816176470587,0.7992147058823529
45,45,0.7,0.8347357843137255,0.8074816176470587,0.7992147058823529
45,45,0.8,0.826611274509804,0.8074816176470587,0.7992147058823529
45,45,0.9,0.8173078431372548,0.8074816176470587,0.7992147058823529
45,50,0.1,0.8171245098039216,0.8074816176470587,0.7965436274509804
45,50,0.2,0.831896568627451,0.8074816176470587,0.7965436274509804
45,50,0.3,0.8410137254901962,0.8074816176470587,0.7965436274509804
45,50,0.4,0.8448877450980392,0.8074816176470587,0.7965436274509804
45,50,0.5,0.8443593137254902,0.8074816176470587,0.7965436274509804
45,50,0.6,0.8405323529411765,0.8074816176470587,0.7965436274509804
45,50,0.7,0.8342446078431374,0.8074816176470587,0.7965436274509804
45,50,0.8,0.8262666666666667,0.8074816176470587,0.7965436274509804
45,50,0.9,0.8171818627450979,0.8074816176470587,0.7965436274509804
50,5,0.1,0.8284803921568626,0.8070301470588235,0.8103799019607842
50,5,0.2,0.8415176470588235,0.8070301470588235,0.8103799019607842
50,5,0.3,0.8497348039215685,0.8070301470588235,0.8103799019607842
50,5,0.4,0.8525289215686275,0.8070301470588235,0.8103799019607842
50,5,0.5,0.8509073529411765,0.8070301470588235,0.8103799019607842
50,5,0.6,0.8457823529411765,0.8070301470588235,0.8103799019607842
50,5,0.7,0.8383127450980393,0.8070301470588235,0.8103799019607842
50,5,0.8,0.8287710784313725,0.8070301470588235,0.8103799019607842
50,5,0.9,0.8180995098039215,0.8070301470588235,0.8103799019607842
50,10,0.1,0.8348450980392158,0.8070301470588235,0.817079411764706
50,10,0.2,0.8475794117647056,0.8070301470588235,0.817079411764706
50,10,0.3,0.8548642156862746,0.8070301470588235,0.817079411764706
50,10,0.4,0.8566117647058823,0.8070301470588235,0.817079411764706
50,10,0.5,0.8541730392156863,0.8070301470588235,0.817079411764706
50,10,0.6,0.848310294117647,0.8070301470588235,0.817079411764706
50,10,0.7,0.8399946078431373,0.8070301470588235,0.817079411764706
50,10,0.8,0.8298892156862745,0.8070301470588235,0.817079411764706
50,10,0.9,0.8186475490196079,0.8070301470588235,0.817079411764706
50,15,0.1,0.8345328431372548,0.8070301470588235,0.8162843137254903
50,15,0.2,0.8470397058823529,0.8070301470588235,0.8162843137254903
50,15,0.3,0.8540789215686275,0.8070301470588235,0.8162843137254903
50,15,0.4,0.8554171568627451,0.8070301470588235,0.8162843137254903
50,15,0.5,0.8527612745098038,0.8070301470588235,0.8162843137254903
50,15,0.6,0.8468254901960784,0.8070301470588235,0.8162843137254903
50,15,0.7,0.8385568627450979,0.8070301470588235,0.8162843137254903
50,15,0.8,0.8287720588235293,0.8070301470588235,0.8162843137254903
50,15,0.9,0.8181039215686274,0.8070301470588235,0.8162843137254903
50,20,0.1,0.8316691176470588,0.8070301470588235,0.8127995098039216
50,20,0.2,0.8446911764705882,0.8070301470588235,0.8127995098039216
50,20,0.3,0.8519838235294117,0.8070301470588235,0.8127995098039216
50,20,0.4,0.8536955882352942,0.8070301470588235,0.8127995098039216
50,20,0.5,0.8514254901960785,0.8070301470588235,0.8127995098039216
50,20,0.6,0.8457122549019607,0.8070301470588235,0.8127995098039216
50,20,0.7,0.8377230392156861,0.8070301470588235,0.8127995098039216
50,20,0.8,0.8282534313725491,0.8070301470588235,0.8127995098039216
50,20,0.9,0.8178392156862746,0.8070301470588235,0.8127995098039216
50,25,0.1,0.8294338235294118,0.8070301470588235,0.8103039215686274
50,25,0.2,0.8427259803921568,0.8070301470588235,0.8103039215686274
50,25,0.3,0.8502053921568629,0.8070301470588235,0.8103039215686274
50,25,0.4,0.8521946078431372,0.8070301470588235,0.8103039215686274
50,25,0.5,0.8501245098039217,0.8070301470588235,0.8103039215686274
50,25,0.6,0.844660294117647,0.8070301470588235,0.8103039215686274
50,25,0.7,0.8369235294117646,0.8070301470588235,0.8103039215686274
50,25,0.8,0.8277421568627451,0.8070301470588235,0.8103039215686274
50,25,0.9,0.8175867647058823,0.8070301470588235,0.8103039215686274
50,30,0.1,0.8273901960784312,0.8070301470588235,0.8080259803921568
50,30,0.2,0.8408441176470588,0.8070301470588235,0.8080259803921568
50,30,0.3,0.8483838235294118,0.8070301470588235,0.8080259803921568
50,30,0.4,0.8508039215686275,0.8070301470588235,0.8080259803921568
50,30,0.5,0.8488063725490196,0.8070301470588235,0.8080259803921568
50,30,0.6,0.8436789215686274,0.8070301470588235,0.8080259803921568
50,30,0.7,0.8362397058823529,0.8070301470588235,0.8080259803921568
50,30,0.8,0.8272235294117647,0.8070301470588235,0.8080259803921568
50,30,0.9,0.8173200980392157,0.8070301470588235,0.8080259803921568
50,35,0.1,0.8239098039215685,0.8070301470588235,0.804067156862745
50,35,0.2,0.8377480392156863,0.8070301470588235,0.804067156862745
50,35,0.3,0.8457671568627451,0.8070301470588235,0.804067156862745
50,35,0.4,0.8486504901960784,0.8070301470588235,0.804067156862745
50,35,0.5,0.8472490196078432,0.8070301470588235,0.804067156862745
50,35,0.6,0.8424838235294118,0.8070301470588235,0.804067156862745
50,35,0.7,0.8353995098039214,0.8070301470588235,0.804067156862745
50,35,0.8,0.8267725490196078,0.8070301470588235,0.804067156862745
50,35,0.9,0.8170872549019608,0.8070301470588235,0.804067156862745
50,40,0.1,0.820036274509804,0.8070301470588235,0.7999887254901962
50,40,0.2,0.8342995098039216,0.8070301470588235,0.7999887254901962
50,40,0.3,0.8429421568627451,0.8070301470588235,0.7999887254901962
50,40,0.4,0.8464607843137255,0.8070301470588235,0.7999887254901962
50,40,0.5,0.8455867647058822,0.8070301470588235,0.7999887254901962
50,40,0.6,0.8413950980392157,0.8070301470588235,0.7999887254901962
50,40,0.7,0.8346794117647058,0.8070301470588235,0.7999887254901962
50,40,0.8,0.8263843137254901,0.8070301470588235,0.7999887254901962
50,40,0.9,0.8169617647058824,0.8070301470588235,0.7999887254901962
50,45,0.1,0.8193333333333332,0.8070301470588235,0.7992147058823529
50,45,0.2,0.8336779411764706,0.8070301470588235,0.7992147058823529
50,45,0.3,0.8422411764705882,0.8070301470588235,0.7992147058823529
50,45,0.4,0.8457857843137255,0.8070301470588235,0.7992147058823529
50,45,0.5,0.845153431372549,0.8070301470588235,0.7992147058823529
50,45,0.6,0.840978431372549,0.8070301470588235,0.7992147058823529
50,45,0.7,0.8343651960784314,0.8070301470588235,0.7992147058823529
50,45,0.8,0.8262112745098039,0.8070301470588235,0.7992147058823529
50,45,0.9,0.816846568627451,0.8070301470588235,0.7992147058823529
50,50,0.1,0.816870588235294,0.8070301470588235,0.7965436274509804
50,50,0.2,0.8315338235294116,0.8070301470588235,0.7965436274509804
50,50,0.3,0.8406735294117647,0.8070301470588235,0.7965436274509804
50,50,0.4,0.8445200980392157,0.8070301470588235,0.7965436274509804
50,50,0.5,0.8441348039215687,0.8070301470588235,0.7965436274509804
50,50,0.6,0.840221568627451,0.8070301470588235,0.7965436274509804
50,50,0.7,0.8338343137254902,0.8070301470588235,0.7965436274509804
50,50,0.8,0.8258411764705881,0.8070301470588235,0.7965436274509804
50,50,0.9,0.8166892156862745,0.8070301470588235,0.7965436274509804
55,5,0.1,0.8289122549019607,0.8061286764705882,0.8103799019607842
55,5,0.2,0.8420553921568628,0.8061286764705882,0.8103799019607842
55,5,0.3,0.849775,0.8061286764705882,0.8103799019607842
55,5,0.4,0.8520053921568628,0.8061286764705882,0.8103799019607842
55,5,0.5,0.8497799019607842,0.8061286764705882,0.8103799019607842
55,5,0.6,0.8441995098039217,0.8061286764705882,0.8103799019607842
55,5,0.7,0.8364313725490196,0.8061286764705882,0.8103799019607842
55,5,0.8,0.8270852941176471,0.8061286764705882,0.8103799019607842
55,5,0.9,0.8168245098039215,0.8061286764705882,0.8103799019607842
55,10,0.1,0.8353460784313724,0.8061286764705882,0.817079411764706
55,10,0.2,0.8480289215686274,0.8061286764705882,0.817079411764706
55,10,0.3,0.8550039215686276,0.8061286764705882,0.817079411764706
55,10,0.4,0.856235294117647,0.8061286764705882,0.817079411764706
55,10,0.5,0.8530460784313726,0.8061286764705882,0.817079411764706
55,10,0.6,0.8466441176470588,0.8061286764705882,0.817079411764706
55,10,0.7,0.838067156862745,0.8061286764705882,0.817079411764706
55,10,0.8,0.8281225490196078,0.8061286764705882,0.817079411764706
55,10,0.9,0.8172867647058824,0.8061286764705882,0.817079411764706
55,15,0.1,0.8350823529411764,0.8061286764705882,0.8162843137254903
55,15,0.2,0.8474857843137257,0.8061286764705882,0.8162843137254903
55,15,0.3,0.8540308823529412,0.8061286764705882,0.8162843137254903
55,15,0.4,0.8549014705882353,0.8061286764705882,0.8162843137254903
55,15,0.5,0.8515534313725489,0.8061286764705882,0.8162843137254903
55,15,0.6,0.8450852941176471,0.8061286764705882,0.8162843137254903
55,15,0.7,0.8366514705882352,0.8061286764705882,0.8162843137254903
55,15,0.8,0.8270666666666666,0.8061286764705882,0.8162843137254903
55,15,0.9,0.8167779411764706,0.8061286764705882,0.8162843137254903
55,20,0.1,0.8322735294117647,0.8061286764705882,0.8127995098039216
55,20,0.2,0.8451730392156862,0.8061286764705882,0.8127995098039216
55,20,0.3,0.8521088235294116,0.8061286764705882,0.8127995098039216
55,20,0.4,0.8532710784313726,0.8061286764705882,0.8127995098039216
55,20,0.5,0.850235294117647,0.8061286764705882,0.8127995098039216
55,20,0.6,0.8440156862745097,0.8061286764705882,0.8127995098039216
55,20,0.7,0.8358196078431372,0.8061286764705882,0.8127995098039216
55,20,0.8,0.8264475490196078,0.8061286764705882,0.8127995098039216
55,20,0.9,0.8164877450980392,0.8061286764705882,0.8127995098039216
55,25,0.1,0.8299009803921569,0.8061286764705882,0.8103039215686274
55,25,0.2,0.8431946078431374,0.8061286764705882,0.8103039215686274
55,25,0.3,0.8502632352941176,0.8061286764705882,0.8103039215686274
55,25,0.4,0.8516901960784313,0.8061286764705882,0.8103039215686274
55,25,0.5,0.8489186274509803,0.8061286764705882,0.8103039215686274
55,25,0.6,0.8429735294117646,0.8061286764705882,0.8103039215686274
55,25,0.7,0.8350480392156863,0.8061286764705882,0.8103039215686274
55,25,0.8,0.8259936274509805,0.8061286764705882,0.8103039215686274
55,25,0.9,0.8162205882352941,0.8061286764705882,0.8103039215686274
55,30,0.1,0.8279098039215687,0.8061286764705882,0.8080259803921568
55,30,0.2,0.8412857843137255,0.8061286764705882,0.8080259803921568
55,30,0.3,0.8484406862745097,0.8061286764705882,0.8080259803921568
55,30,0.4,0.8503573529411765,0.8061286764705882,0.8080259803921568
55,30,0.5,0.8476627450980391,0.8061286764705882,0.8080259803921568
55,30,0.6,0.8419647058823531,0.8061286764705882,0.8080259803921568
55,30,0.7,0.8342921568627452,0.8061286764705882,0.8080259803921568
55,30,0.8,0.8254558823529413,0.8061286764705882,0.8080259803921568
55,30,0.9,0.8159480392156863,0.8061286764705882,0.8080259803921568
55,35,0.1,0.8244392156862745,0.8061286764705882,0.804067156862745
55,35,0.2,0.8382549019607841,0.8061286764705882,0.804067156862745
55,35,0.3,0.8459186274509805,0.8061286764705882,0.804067156862745
55,35,0.4,0.8482602941176471,0.8061286764705882,0.804067156862745
55,35,0.5,0.8460367647058824,0.8061286764705882,0.804067156862745
55,35,0.6,0.8408465686274509,0.8061286764705882,0.804067156862745
55,35,0.7,0.8335465686274509,0.8061286764705882,0.804067156862745
55,35,0.8,0.8249808823529412,0.8061286764705882,0.804067156862745
55,35,0.9,0.8157524509803922,0.8061286764705882,0.804067156862745
55,40,0.1,0.8206137254901961,0.8061286764705882,0.7999887254901962
55,40,0.2,0.8348411764705883,0.8061286764705882,0.7999887254901962
55,40,0.3,0.8431009803921568,0.8061286764705882,0.7999887254901962
55,40,0.4,0.8460338235294116,0.8061286764705882,0.7999887254901962
55,40,0.5,0.8445049019607843,0.8061286764705882,0.7999887254901962
55,40,0.6,0.8397264705882354,0.8061286764705882,0.7999887254901962
55,40,0.7,0.8328627450980393,0.8061286764705882,0.7999887254901962
55,40,0.8,0.8246289215686274,0.8061286764705882,0.7999887254901962
55,40,0.9,0.8156044117647059,0.8061286764705882,0.7999887254901962
55,45,0.1,0.8198406862745097,0.8061286764705882,0.7992147058823529
55,45,0.2,0.834060294117647,0.8061286764705882,0.7992147058823529
55,45,0.3,0.8424235294117648,0.8061286764705882,0.7992147058823529
55,45,0.4,0.8454431372549019,0.8061286764705882,0.7992147058823529
55,45,0.5,0.8439926470588235,0.8061286764705882,0.7992147058823529
55,45,0.6,0.839371568627451,0.8061286764705882,0.7992147058823529
55,45,0.7,0.8325789215686275,0.8061286764705882,0.7992147058823529
55,45,0.8,0.8244519607843136,0.8061286764705882,0.7992147058823529
55,45,0.9,0.8155029411764706,0.8061286764705882,0.7992147058823529
55,50,0.1,0.8174485294117646,0.8061286764705882,0.7965436274509804
55,50,0.2,0.8320647058823528,0.8061286764705882,0.7965436274509804
55,50,0.3,0.8408637254901962,0.8061286764705882,0.7965436274509804
55,50,0.4,0.8441196078431373,0.8061286764705882,0.7965436274509804
55,50,0.5,0.8429867647058824,0.8061286764705882,0.7965436274509804
55,50,0.6,0.8385990196078431,0.8061286764705882,0.7965436274509804
55,50,0.7,0.832053431372549,0.8061286764705882,0.7965436274509804
55,50,0.8,0.824132843137255,0.8061286764705882,0.7965436274509804
55,50,0.9,0.8153411764705882,0.8061286764705882,0.7965436274509804
60,5,0.1,0.8285666666666668,0.8044536764705883,0.8103799019607842
60,5,0.2,0.8415534313725489,0.8044536764705883,0.8103799019607842
60,5,0.3,0.8488656862745096,0.8044536764705883,0.8103799019607842
60,5,0.4,0.8508284313725489,0.8044536764705883,0.8103799019607842
60,5,0.5,0.8486014705882353,0.8044536764705883,0.8103799019607842
60,5,0.6,0.8428230392156862,0.8044536764705883,0.8103799019607842
60,5,0.7,0.834818137254902,0.8044536764705883,0.8103799019607842
60,5,0.8,0.8253598039215686,0.8044536764705883,0.8103799019607842
60,5,0.9,0.8151313725490197,0.8044536764705883,0.8103799019607842
60,10,0.1,0.8350406862745097,0.8044536764705883,0.817079411764706
60,10,0.2,0.847392156862745,0.8044536764705883,0.817079411764706
60,10,0.3,0.8540975490196078,0.8044536764705883,0.817079411764706
60,10,0.4,0.855078431372549,0.8044536764705883,0.817079411764706
60,10,0.5,0.8517176470588236,0.8044536764705883,0.817079411764706
60,10,0.6,0.8452588235294117,0.8044536764705883,0.817079411764706
60,10,0.7,0.8365352941176472,0.8044536764705883,0.817079411764706
60,10,0.8,0.8264465686274511,0.8044536764705883,0.817079411764706
60,10,0.9,0.8156509803921569,0.8044536764705883,0.817079411764706
60,15,0.1,0.8346970588235294,0.8044536764705883,0.8162843137254903
60,15,0.2,0.8468906862745098,0.8044536764705883,0.8162843137254903
60,15,0.3,0.853118137254902,0.8044536764705883,0.8162843137254903
60,15,0.4,0.8537446078431372,0.8044536764705883,0.8162843137254903
60,15,0.5,0.850146568627451,0.8044536764705883,0.8162843137254903
60,15,0.6,0.8436750000000001,0.8044536764705883,0.8162843137254903
60,15,0.7,0.8350397058823529,0.8044536764705883,0.8162843137254903
60,15,0.8,0.8254004901960785,0.8044536764705883,0.8162843137254903
60,15,0.9,0.8150544117647058,0.8044536764705883,0.8162843137254903
60,20,0.1,0.8319377450980392,0.8044536764705883,0.8127995098039216
60,20,0.2,0.8445455882352942,0.8044536764705883,0.8127995098039216
60,20,0.3,0.8510990196078432,0.8044536764705883,0.8127995098039216
60,20,0.4,0.8520955882352941,0.8044536764705883,0.8127995098039216
60,20,0.5,0.8487960784313726,0.8044536764705883,0.8127995098039216
60,20,0.6,0.8425892156862747,0.8044536764705883,0.8127995098039216
60,20,0.7,0.8342460784313727,0.8044536764705883,0.8127995098039216
60,20,0.8,0.8248583333333334,0.8044536764705883,0.8127995098039216
60,20,0.9,0.814768137254902,0.8044536764705883,0.8127995098039216
60,25,0.1,0.8295705882352941,0.8044536764705883,0.8103039215686274
60,25,0.2,0.8426426470588234,0.8044536764705883,0.8103039215686274
60,25,0.3,0.8492754901960785,0.8044536764705883,0.8103039215686274
60,25,0.4,0.8505186274509803,0.8044536764705883,0.8103039215686274
60,25,0.5,0.8475009803921568,0.8044536764705883,0.8103039215686274
60,25,0.6,0.8415323529411765,0.8044536764705883,0.8103039215686274
60,25,0.7,0.8334313725490196,0.8044536764705883,0.8103039215686274
60,25,0.8,0.8243401960784316,0.8044536764705883,0.8103039215686274
60,25,0.9,0.8145593137254902,0.8044536764705883,0.8103039215686274
60,30,0.1,0.827557843137255,0.8044536764705883,0.8080259803921568
60,30,0.2,0.8406598039215686,0.8044536764705883,0.8080259803921568
60,30,0.3,0.8474436274509805,0.8044536764705883,0.8080259803921568
60,30,0.4,0.849088725490196,0.8044536764705883,0.8080259803921568
60,30,0.5,0.8462289215686275,0.8044536764705883,0.8080259803921568
60,30,0.6,0.8405200980392157,0.8044536764705883,0.8080259803921568
60,30,0.7,0.8326887254901962,0.8044536764705883,0.8080259803921568
60,30,0.8,0.8238024509803922,0.8044536764705883,0.8080259803921568
60,30,0.9,0.8142980392156862,0.8044536764705883,0.8080259803921568
60,35,0.1,0.8240794117647059,0.8044536764705883,0.804067156862745
60,35,0.2,0.8376563725490196,0.8044536764705883,0.804067156862745
60,35,0.3,0.8448740196078431,0.8044536764705883,0.804067156862745
60,35,0.4,0.8469916666666666,0.8044536764705883,0.804067156862745
60,35,0.5,0.8446401960784314,0.8044536764705883,0.804067156862745
60,35,0.6,0.8394637254901961,0.8044536764705883,0.804067156862745
60,35,0.7,0.8319544117647059,0.8044536764705883,0.804067156862745
60,35,0.8,0.8233338235294118,0.8044536764705883,0.804067156862745
60,35,0.9,0.8140999999999999,0.8044536764705883,0.804067156862745
60,40,0.1,0.8202181372549019,0.8044536764705883,0.7999887254901962
60,40,0.2,0.8342906862745099,0.8044536764705883,0.7999887254901962
60,40,0.3,0.8420622549019607,0.8044536764705883,0.7999887254901962
60,40,0.4,0.8448058823529413,0.8044536764705883,0.7999887254901962
60,40,0.5,0.8430696078431372,0.8044536764705883,0.7999887254901962
60,40,0.6,0.8383308823529414,0.8044536764705883,0.7999887254901962
60,40,0.7,0.8312813725490196,0.8044536764705883,0.7999887254901962
60,40,0.8,0.8229700980392156,0.8044536764705883,0.7999887254901962
60,40,0.9,0.8139490196078432,0.8044536764705883,0.7999887254901962
60,45,0.1,0.8195348039215686,0.8044536764705883,0.7992147058823529
60,45,0.2,0.8334627450980391,0.8044536764705883,0.7992147058823529
60,45,0.3,0.8413745098039217,0.8044536764705883,0.7992147058823529
60,45,0.4,0.8442161764705883,0.8044536764705883,0.7992147058823529
60,45,0.5,0.842553431372549,0.8044536764705883,0.7992147058823529
60,45,0.6,0.8379607843137257,0.8044536764705883,0.7992147058823529
60,45,0.7,0.8309926470588235,0.8044536764705883,0.7992147058823529
60,45,0.8,0.8227774509803921,0.8044536764705883,0.7992147058823529
60,45,0.9,0.8138446078431373,0.8044536764705883,0.7992147058823529
60,50,0.1,0.8170588235294117,0.8044536764705883,0.7965436274509804
60,50,0.2,0.8314205882352942,0.8044536764705883,0.7965436274509804
60,50,0.3,0.8397931372549019,0.8044536764705883,0.7965436274509804
60,50,0.4,0.8429073529411766,0.8044536764705883,0.7965436274509804
60,50,0.5,0.8415205882352942,0.8044536764705883,0.7965436274509804
60,50,0.6,0.837125,0.8044536764705883,0.7965436274509804
60,50,0.7,0.8304803921568628,0.8044536764705883,0.7965436274509804
60,50,0.8,0.8224436274509805,0.8044536764705883,0.7965436274509804
60,50,0.9,0.8136602941176471,0.8044536764705883,0.7965436274509804
65,5,0.1,0.8289931372549019,0.8045860294117648,0.8103799019607842
65,5,0.2,0.8421093137254902,0.8045860294117648,0.8103799019607842
65,5,0.3,0.8493872549019608,0.8045860294117648,0.8103799019607842
65,5,0.4,0.8512318627450981,0.8045860294117648,0.8103799019607842
65,5,0.5,0.8485333333333333,0.8045860294117648,0.8103799019607842
65,5,0.6,0.8427970588235295,0.8045860294117648,0.8103799019607842
65,5,0.7,0.8346524509803923,0.8045860294117648,0.8103799019607842
65,5,0.8,0.8251607843137255,0.8045860294117648,0.8103799019607842
65,5,0.9,0.8152225490196077,0.8045860294117648,0.8103799019607842
65,10,0.1,0.8355132352941175,0.8045860294117648,0.817079411764706
65,10,0.2,0.8479588235294118,0.8045860294117648,0.817079411764706
65,10,0.3,0.8544877450980393,0.8045860294117648,0.817079411764706
65,10,0.4,0.8551823529411765,0.8045860294117648,0.817079411764706
65,10,0.5,0.8516495098039216,0.8045860294117648,0.817079411764706
65,10,0.6,0.8450632352941176,0.8045860294117648,0.817079411764706
65,10,0.7,0.8363323529411765,0.8045860294117648,0.817079411764706
65,10,0.8,0.8262401960784314,0.8045860294117648,0.817079411764706
65,10,0.9,0.8156735294117646,0.8045860294117648,0.817079411764706
65,15,0.1,0.8352093137254901,0.8045860294117648,0.8162843137254903
65,15,0.2,0.8474617647058823,0.8045860294117648,0.8162843137254903
65,15,0.3,0.8534083333333332,0.8045860294117648,0.8162843137254903
65,15,0.4,0.8538044117647059,0.8045860294117648,0.8162843137254903
65,15,0.5,0.8501382352941176,0.8045860294117648,0.8162843137254903
65,15,0.6,0.8435431372549018,0.8045860294117648,0.8162843137254903
65,15,0.7,0.8347833333333332,0.8045860294117648,0.8162843137254903
65,15,0.8,0.8252122549019608,0.8045860294117648,0.8162843137254903
65,15,0.9,0.8150975490196077,0.8045860294117648,0.8162843137254903
65,20,0.1,0.8323803921568628,0.8045860294117648,0.8127995098039216
